"postal_code","province","city","Lat","Long"
"4462","OO","Reichraming",47.8833000000,14.4500000000
"4463","OO","Laussa",47.9500000000,14.4500000000
"4463","OO","Großraming",47.8833000000,14.5500000000
"4464","OO","Weyer",47.8500000000,14.6667000000
"4470","OO","Kronstorf",48.1432000000,14.4631000000
"4470","OO","Enns",48.2135000000,14.4761000000
"4481","OO","Asten",48.2194000000,14.4178000000
"4481","OO","Luftenberg an der Donau",48.2746000000,14.4130000000
"4481","OO","Enns",48.2135000000,14.4761000000
"4482","NO","Ennsdorf",48.2118000000,14.5029000000
"4482","NO","St. Valentin",48.1976000000,14.5014000000
"4482","NO","St. Pantaleon-Erla",48.1976000000,14.5014000000
"4483","OO","Kronstorf",48.1432000000,14.4631000000
"4483","OO","Hargelsberg",48.1486000000,14.4269000000
"4484","OO","Kronstorf",48.1432000000,14.4631000000
"4484","OO","Dietach",48.0902000000,14.4165000000
"4484","OO","Hargelsberg",48.1486000000,14.4269000000
"4490","OO","Sankt Florian",48.2057000000,14.3784000000
"4491","OO","Sankt Marien",48.1480000000,14.2776000000
"4491","OO","Niederneukirchen",48.1609000000,14.3396000000
"4491","OO","Hofkirchen im Traunkreis",48.1431000000,14.3778000000
"4492","OO","Hofkirchen im Traunkreis",48.1431000000,14.3778000000
"4492","OO","Wolfern",48.0833000000,14.3667000000
"4493","OO","Schiedlberg",48.0912000000,14.2635000000
"4493","OO","Wolfern",48.0833000000,14.3667000000
"4501","OO","Neuhofen an der Krems",48.1387000000,14.2276000000
"4502","OO","Sankt Marien",48.1480000000,14.2776000000
"4511","OO","Neuhofen an der Krems",48.1387000000,14.2276000000
"4511","OO","Allhaming",48.1525000000,14.1702000000
"4521","OO","Sankt Marien",48.1480000000,14.2776000000
"4521","OO","Schiedlberg",48.0912000000,14.2635000000
"4522","OO","Sierning",48.0434000000,14.3093000000
"4522","OO","Bad Hall",48.0383000000,14.2077000000
"4522","OO","Schiedlberg",48.0912000000,14.2635000000
"4522","OO","Waldneukirchen",47.9985000000,14.2588000000
"4522","OO","Sierning",48.0500000000,14.3333000000
"4523","OO","Aschach an der Steyr",48.0131000000,14.3354000000
"4523","OO","Garsten",47.9987000000,14.4035000000
"4523","OO","Sierning",47.9160000000,14.2984000000
"4523","OO","Sierning",48.0434000000,14.3093000000
"4523","OO","Sierning",48.0500000000,14.3333000000
"4531","OO","Rohr im Kremstal",48.0685000000,14.1909000000
"4531","OO","Piberbach",48.1151000000,14.2264000000
"4531","OO","Neuhofen an der Krems",48.1387000000,14.2276000000
"4531","OO","Sierning",48.0434000000,14.3093000000
"4531","OO","Kematen an der Krems",48.1115000000,14.1939000000
"4532","OO","Rohr im Kremstal",48.0685000000,14.1909000000
"4532","OO","Kremsmünster",48.0529000000,14.1292000000
"4532","OO","Kematen an der Krems",48.1115000000,14.1939000000
"4533","OO","Piberbach",48.1151000000,14.2264000000
"4540","OO","Waldneukirchen",47.9985000000,14.2588000000
"4540","OO","Pfarrkirchen bei Bad Hall",48.0305000000,14.1991000000
"4540","OO","Kremsmünster",48.0529000000,14.1292000000
"4540","OO","Bad Hall",48.0383000000,14.2077000000
"4540","OO","Rohr im Kremstal",48.0273000000,14.1946000000
"4540","OO","Adlwang",47.9924000000,14.2174000000
"4541","OO","Adlwang",47.9924000000,14.2174000000
"4542","OO","Nußbach",47.9725000000,14.1639000000
"4550","OO","Kremsmünster",48.0529000000,14.1292000000
"4550","OO","Rohr im Kremstal",48.0685000000,14.1909000000
"4550","OO","Kematen an der Krems",48.1115000000,14.1939000000
"4551","OO","Ried im Traunkreis",48.0258000000,14.0745000000
"4552","OO","Schlierbach",47.9364000000,14.1202000000
"4552","OO","Ried im Traunkreis",48.0258000000,14.0745000000
"4552","OO","Pfarrkirchen bei Bad Hall",48.0305000000,14.1991000000
"4552","OO","Wartberg an der Krems",47.9891000000,14.1186000000
"4553","OO","Inzersdorf im Kremstal",47.9281000000,14.0810000000
"4553","OO","Oberschlierbach",47.9259000000,14.1662000000
"4553","OO","Schlierbach",47.9364000000,14.1202000000
"4553","OO","Nußbach",47.9725000000,14.1639000000
"4560","OO","Micheldorf in Oberösterreich",47.8823000000,14.1334000000
"4560","OO","Oberschlierbach",47.9259000000,14.1662000000
"4560","OO","Schlierbach",47.9364000000,14.1202000000
"4560","OO","Inzersdorf im Kremstal",47.9281000000,14.0810000000
"4560","OO","Kirchdorf an der Krems",47.9056000000,14.1223000000
"4562","OO","Steinbach am Ziehberg",47.8926000000,14.0304000000
"4563","OO","Micheldorf in Oberösterreich",47.8823000000,14.1334000000
"4563","OO","Kirchdorf an der Krems",47.9056000000,14.1223000000
"4564","OO","Micheldorf in Oberösterreich",47.8823000000,14.1334000000
"4564","OO","Klaus an der Pyhrnbahn",47.8314000000,14.1572000000
"4564","OO","Molln",47.8872000000,14.2582000000
"4571","OO","Klaus an der Pyhrnbahn",47.8314000000,14.1572000000
"4572","OO","Hinterstoder",47.6996000000,14.1547000000
"4572","OO","Klaus an der Pyhrnbahn",47.8314000000,14.1572000000
"4572","OO","Sankt Pankraz",47.7648000000,14.2065000000
"4573","OO","Hinterstoder",47.6996000000,14.1547000000
"4573","OO","Vorderstoder",47.7134000000,14.2271000000
"4574","OO","Vorderstoder",47.7134000000,14.2271000000
"4574","OO","Hinterstoder",47.6996000000,14.1547000000
"4575","OO","Roßleithen",47.7017000000,14.2736000000
"4575","OO","Vorderstoder",47.7134000000,14.2271000000
"4580","OO","Rosenau am Hengstpaß",47.7131000000,14.3925000000
"4580","OO","Edlbach",47.7149000000,14.3447000000
"4580","OO","Windischgarsten",47.7222000000,14.3275000000
"4581","OO","Edlbach",47.7149000000,14.3447000000
"4581","OO","Rosenau am Hengstpaß",47.7131000000,14.3925000000
"4582","OO","Edlbach",47.7149000000,14.3447000000
"4582","OO","Spital am Pyhrn",47.6649000000,14.3401000000
"4591","OO","Grünburg",47.8967000000,14.2312000000
"4591","OO","Molln",47.8872000000,14.2582000000
"4591","OO","Rosenau am Hengstpaß",47.7131000000,14.3925000000
"4592","OO","Grünburg",47.9333000000,14.2333000000
"4592","OO","Grünburg",47.8967000000,14.2312000000
"4592","OO","Micheldorf in Oberösterreich",47.9321000000,14.2123000000
"4592","OO","Oberschlierbach",47.9259000000,14.1662000000
"4592","OO","Grünburg",47.9723000000,14.2647000000
"4593","OO","Grünburg",47.9333000000,14.2333000000
"4593","OO","Grünburg",47.9723000000,14.2647000000
"4593","OO","Steinbach an der Steyr",47.9708000000,14.2694000000
"4594","OO","Aschach an der Steyr",48.0131000000,14.3354000000
"4594","OO","Steinbach an der Steyr",47.9708000000,14.2694000000
"4594","OO","Ternberg",47.9333000000,14.3500000000
"4594","OO","Waldneukirchen",47.9985000000,14.2588000000
"4594","OO","Grünburg",47.9723000000,14.2647000000
"4595","OO","Waldneukirchen",47.9985000000,14.2588000000
"4600","OO","Schleißheim",48.1667000000,14.0667000000
"4600","OO","Thalheim bei Wels",48.1500000000,14.0333000000
"4600","OO","Wels",48.1667000000,14.0333000000
"4600","OO","Steinhaus",48.1137000000,14.0146000000
"4611","OO","Wallern an der Trattnach",48.2330000000,13.9462000000
"4611","OO","Buchkirchen",48.2243000000,14.0224000000
"4612","OO","Scharten",48.2514000000,14.0354000000
"4612","OO","Buchkirchen",48.2243000000,14.0224000000
"4612","OO","Fraham",48.2835000000,14.0302000000
"4613","OO","Buchkirchen",48.2243000000,14.0224000000
"4614","OO","Marchtrenk",48.1833000000,14.1167000000
"4615","OO","Holzhausen",48.2285000000,14.0968000000
"4616","OO","Eggendorf im Traunkreis",48.1307000000,14.1441000000
"4616","OO","Weißkirchen an der Traun",48.1620000000,14.1240000000
"4621","OO","Sipbachzell",48.0972000000,14.1111000000
"4621","OO","Kremsmünster",48.0529000000,14.1292000000
"4622","OO","Eggendorf im Traunkreis",48.1307000000,14.1441000000
"4622","OO","Allhaming",48.1525000000,14.1702000000
"4623","OO","Wels",48.1667000000,14.0333000000
"4623","OO","Gunskirchen",48.1333000000,13.9500000000
"4624","OO","Pennewang",48.1333000000,13.8500000000
"4624","OO","Offenhausen",48.1500000000,13.8333000000
"4625","OO","Offenhausen",48.1500000000,13.8333000000
"4625","OO","Meggenhofen",48.1802000000,13.7958000000
"4625","OO","Pennewang",48.1333000000,13.8500000000
"4631","OO","Wallern an der Trattnach",48.2330000000,13.9462000000
"4631","OO","Buchkirchen",48.2243000000,14.0224000000
"4631","OO","Krenglbach",48.2054000000,13.9559000000
"4631","OO","Pichl bei Wels",48.1851000000,13.8988000000
"4632","OO","Kematen am Innbach",48.1764000000,13.8587000000
"4632","OO","Schlüßlberg",48.2186000000,13.8716000000
"4632","OO","Pichl bei Wels",48.1851000000,13.8988000000
"4633","OO","Pichl bei Wels",48.1851000000,13.8988000000
"4633","OO","Kematen am Innbach",48.1764000000,13.8587000000
"4641","OO","Steinhaus",48.1137000000,14.0146000000
"4641","OO","Fischlham",48.0863000000,13.9496000000
"4642","OO","Ried im Traunkreis",48.0258000000,14.0745000000
"4642","OO","Sattledt",48.0667000000,14.0500000000
"4643","OO","Ried im Traunkreis",48.0258000000,14.0745000000
"4643","OO","Eberstalzell",48.0439000000,13.9832000000
"4643","OO","Pettenbach",47.9591000000,14.0170000000
"4643","OO","Inzersdorf im Kremstal",47.9281000000,14.0810000000
"4643","OO","Pettenbach",47.9591000000,14.0170000000
"4644","OO","Steinbach am Ziehberg",47.8926000000,14.0304000000
"4644","OO","Scharnstein",47.9043000000,13.9613000000
"4644","OO","Sankt Konrad",47.9128000000,13.8882000000
"4644","OO","Grünau im Almtal",47.8549000000,13.9557000000
"4645","OO","Grünau im Almtal",47.8549000000,13.9557000000
"4645","OO","Scharnstein",47.9043000000,13.9613000000
"4650","OO","Gunskirchen",48.1333000000,13.9500000000
"4650","OO","Edt bei Lambach",48.1167000000,13.8833000000
"4650","OO","Lambach",48.0925000000,13.8695000000
"4651","OO","Stadl-Paura",48.0833000000,13.8667000000
"4652","OO","Fischlham",48.0863000000,13.9496000000
"4652","OO","Steinerkirchen an der Traun",48.0791000000,13.9580000000
"4652","OO","Steinhaus",48.1137000000,14.0146000000
"4653","OO","Vorchdorf",48.0039000000,13.9212000000
"4653","OO","Eberstalzell",48.0439000000,13.9832000000
"4654","OO","Bad Wimsbach-Neydharting",48.0667000000,13.9000000000
"4655","OO","Vorchdorf",48.0039000000,13.9212000000
"4655","OO","Steinerkirchen an der Traun",48.0791000000,13.9580000000
"4655","OO","Roitham",48.0243000000,13.8217000000
"4656","OO","Kirchham",47.9714000000,13.8981000000
"4656","OO","Laakirchen",47.9819000000,13.8217000000
"4661","OO","Roitham",48.0243000000,13.8217000000
"4662","OO","Laakirchen",47.9819000000,13.8217000000
"4662","OO","Ohlsdorf",47.9607000000,13.7914000000
"4663","OO","Laakirchen",47.9819000000,13.8217000000
"4664","OO","Gschwandt",47.9367000000,13.8472000000
"4664","OO","Laakirchen",47.9819000000,13.8217000000
"4671","OO","Aichkirchen",48.1000000000,13.7833000000
"4671","OO","Neukirchen bei Lambach",48.1000000000,13.8167000000
"4672","OO","Meggenhofen",48.1802000000,13.7958000000
"4672","OO","Bachmanning",48.1167000000,13.8000000000
"4672","OO","Pennewang",48.1333000000,13.8500000000
"4673","OO","Gaspoltshofen",48.1432000000,13.7364000000
"4674","OO","Gaspoltshofen",48.1432000000,13.7364000000
"4675","OO","Weibern",48.1833000000,13.7000000000
"4676","OO","Aistersheim",48.1868000000,13.7418000000
"4676","OO","Gaspoltshofen",48.1432000000,13.7364000000
"4680","OO","Geiersberg",48.2005000000,13.5806000000
"4680","OO","Weibern",48.1833000000,13.7000000000
"4680","OO","Haag am Hausruck",48.1842000000,13.6437000000
"4681","OO","Rottenbach",48.2055000000,13.6809000000
"4682","OO","Gaspoltshofen",48.1432000000,13.7364000000
"4682","OO","Geboltskirchen",48.1534000000,13.6336000000
"4690","OO","Pühret",48.0377000000,13.7154000000
"4690","OO","Schwanenstadt",48.0554000000,13.7751000000
"4690","OO","Niederthalheim",48.1000000000,13.7500000000
"4690","OO","Schlatt",48.0718000000,13.7890000000
"4690","OO","Stadl-Paura",48.0833000000,13.8667000000
"4690","OO","Atzbach",48.0836000000,13.7035000000
"4690","OO","Rutzenham",48.0608000000,13.7188000000
"4690","OO","Pitzenberg",48.0736000000,13.7248000000
"4690","OO","Rüstorf",48.0433000000,13.7898000000
"4690","OO","Oberndorf bei Schwanenstadt",48.0556000000,13.7568000000
"4691","OO","Schlatt",48.0718000000,13.7890000000
"4691","OO","Niederthalheim",48.1000000000,13.7500000000
"4692","OO","Gaspoltshofen",48.1432000000,13.7364000000
"4692","OO","Niederthalheim",48.1000000000,13.7500000000
"4693","OO","Ohlsdorf",47.9607000000,13.7914000000
"4693","OO","Desselbrunn",48.0167000000,13.7667000000
"4693","OO","Rüstorf",48.0433000000,13.7898000000
"4694","OO","Ohlsdorf",47.9607000000,13.7914000000
"4701","OO","Wallern an der Trattnach",48.2330000000,13.9462000000
"4701","OO","Bad Schallerbach",48.2300000000,13.9192000000
"4701","OO","Pichl bei Wels",48.1851000000,13.8988000000
"4702","OO","Krenglbach",48.2054000000,13.9559000000
"4702","OO","Bad Schallerbach",48.2300000000,13.9192000000
"4702","OO","Pichl bei Wels",48.1851000000,13.8988000000
"4702","OO","Wallern an der Trattnach",48.2330000000,13.9462000000
"4707","OO","Schlüßlberg",48.2186000000,13.8716000000
"4707","OO","Grieskirchen",48.2333000000,13.8333000000
"4710","OO","Tollet",48.2454000000,13.8069000000
"4710","OO","Grieskirchen",48.2333000000,13.8333000000
"4710","OO","Pollham",48.2603000000,13.8506000000
"4710","OO","Sankt Georgen bei Grieskirchen",48.2123000000,13.7784000000
"4712","OO","Waizenkirchen",48.3302000000,13.8575000000
"4712","OO","Michaelnbach",48.2879000000,13.8314000000
"4712","OO","Tollet",48.2454000000,13.8069000000
"4713","OO","Schlüßlberg",48.2186000000,13.8716000000
"4713","OO","Sankt Georgen bei Grieskirchen",48.2123000000,13.7784000000
"4713","OO","Kematen am Innbach",48.1764000000,13.8587000000
"4713","OO","Gallspach",48.2099000000,13.8098000000
"4713","OO","Grieskirchen",48.2333000000,13.8333000000
"4714","OO","Gaspoltshofen",48.1432000000,13.7364000000
"4714","OO","Offenhausen",48.1500000000,13.8333000000
"4714","OO","Meggenhofen",48.1802000000,13.7958000000
"4715","OO","Tollet",48.2454000000,13.8069000000
"4715","OO","Taufkirchen an der Trattnach",48.2473000000,13.7474000000
"4715","OO","Sankt Georgen bei Grieskirchen",48.2123000000,13.7784000000
"4716","OO","Hofkirchen an der Trattnach",48.2198000000,13.7394000000
"4720","OO","Kallham",48.2849000000,13.7109000000
"4720","OO","Pötting",48.2833000000,13.7711000000
"4720","OO","Wendling",48.2316000000,13.6659000000
"4720","OO","Neumarkt im Hausruckkreis",48.2728000000,13.7284000000
"4720","OO","Michaelnbach",48.2879000000,13.8314000000
"4721","OO","Kallham",48.2849000000,13.7109000000
"4721","OO","Zell an der Pram",48.3163000000,13.6292000000
"4721","OO","Altschwendt",48.3232000000,13.6879000000
"4721","OO","Raab",48.3524000000,13.6469000000
"4722","OO","Peuerbach",48.3453000000,13.7720000000
"4722","OO","Neukirchen am Walde",48.4058000000,13.7816000000
"4722","OO","Bruck-Waasen",48.3269000000,13.7736000000
"4722","OO","Steegen",48.3390000000,13.7635000000
"4722","OO","Steegen",48.3391000000,13.7636000000
"4723","OO","Natternbach",48.3973000000,13.7496000000
"4723","OO","Kopfing im Innkreis",48.4399000000,13.6584000000
"4724","OO","Waldkirchen am Wesen",48.4406000000,13.8217000000
"4724","OO","Neukirchen am Walde",48.4058000000,13.7816000000
"4724","OO","Eschenau im Hausruckkreis",48.3895000000,13.8209000000
"4725","OO","Sankt Aegidi",48.4793000000,13.7374000000
"4725","OO","Kopfing im Innkreis",48.4399000000,13.6584000000
"4725","OO","Engelhartszell",48.5063000000,13.7321000000
"4725","OO","Sankt Roman",48.4818000000,13.6106000000
"4730","OO","Stroheim",48.3376000000,13.9571000000
"4730","OO","Waizenkirchen",48.3302000000,13.8575000000
"4730","OO","Prambachkirchen",48.3171000000,13.9045000000
"4730","OO","Eschenau im Hausruckkreis",48.3895000000,13.8209000000
"4730","OO","Sankt Agatha",48.3865000000,13.8776000000
"4731","OO","Prambachkirchen",48.3171000000,13.9045000000
"4731","OO","Waizenkirchen",48.3302000000,13.8575000000
"4731","OO","Stroheim",48.3376000000,13.9571000000
"4732","OO","Sankt Marienkirchen an der Polsenz",48.2657000000,13.9313000000
"4732","OO","Sankt Thomas",48.2848000000,13.8809000000
"4732","OO","Prambachkirchen",48.3171000000,13.9045000000
"4732","OO","Pollham",48.2603000000,13.8506000000
"4733","OO","Heiligenberg",48.3549000000,13.8204000000
"4741","OO","Rottenbach",48.2055000000,13.6809000000
"4741","OO","Wendling",48.2316000000,13.6659000000
"4741","OO","Pram",48.2354000000,13.6058000000
"4741","OO","Hofkirchen an der Trattnach",48.2198000000,13.7394000000
"4742","OO","Pram",48.2354000000,13.6058000000
"4743","OO","Peterskirchen",48.2374000000,13.5473000000
"4751","OO","Taiskirchen im Innkreis",48.2647000000,13.5732000000
"4751","OO","Dorf an der Pram",48.2789000000,13.6279000000
"4752","OO","Riedau",48.3024000000,13.6349000000
"4752","OO","Lambrechten",48.3177000000,13.5130000000
"4753","OO","Lambrechten",48.3177000000,13.5130000000
"4753","OO","Taiskirchen im Innkreis",48.2647000000,13.5732000000
"4754","OO","Utzenaich",48.2762000000,13.4609000000
"4754","OO","Andrichsfurt",48.2657000000,13.5264000000
"4754","OO","Peterskirchen",48.2374000000,13.5473000000
"4755","OO","Altschwendt",48.3232000000,13.6879000000
"4755","OO","Zell an der Pram",48.3163000000,13.6292000000
"4760","OO","Sankt Willibald",48.3608000000,13.6854000000
"4760","OO","Raab",48.3524000000,13.6469000000
"4761","OO","Kopfing im Innkreis",48.4399000000,13.6584000000
"4761","OO","Enzenkirchen",48.3881000000,13.6483000000
"4762","OO","Sankt Willibald",48.3608000000,13.6854000000
"4762","OO","Enzenkirchen",48.3881000000,13.6483000000
"4762","OO","Natternbach",48.3973000000,13.7496000000
"4762","OO","Raab",48.3524000000,13.6469000000
"4770","OO","Andorf",48.3713000000,13.5741000000
"4771","OO","Sigharting",48.3965000000,13.5980000000
"4771","OO","Enzenkirchen",48.3881000000,13.6483000000
"4772","OO","Andorf",48.3713000000,13.5741000000
"4772","OO","Utzenaich",48.2762000000,13.4609000000
"4772","OO","Lambrechten",48.3177000000,13.5130000000
"4773","OO","Sankt Marienkirchen bei Schärding",48.3868000000,13.4514000000
"4773","OO","Eggerding",48.3489000000,13.4764000000
"4774","OO","Sankt Marienkirchen bei Schärding",48.3868000000,13.4514000000
"4774","OO","Taufkirchen an der Pram",48.4110000000,13.5395000000
"4775","OO","Taufkirchen an der Pram",48.4110000000,13.5395000000
"4775","OO","Eggerding",48.3489000000,13.4764000000
"4776","OO","Taufkirchen an der Pram",48.4110000000,13.5395000000
"4776","OO","Rainbach im Innkreis",48.4547000000,13.5352000000
"4776","OO","Diersbach",48.4128000000,13.5715000000
"4777","OO","Mayrhof",48.3494000000,13.4938000000
"4780","OO","Rainbach im Innkreis",48.4547000000,13.5352000000
"4780","OO","Schärding",48.4529000000,13.4372000000
"4780","OO","Sankt Florian am Inn",48.4412000000,13.4426000000
"4782","OO","Sankt Florian am Inn",48.4412000000,13.4426000000
"4782","OO","Rainbach im Innkreis",48.4547000000,13.5352000000
"4783","OO","Wernstein am Inn",48.5080000000,13.4610000000
