"15095","508","Pittsburgh"
"15096","508","Pittsburgh"
"15101","508","Pittsburgh"
"15102","508","Pittsburgh"
"15104","508","Pittsburgh"
"15106","508","Pittsburgh"
"15108","508","Pittsburgh"
"15110","508","Pittsburgh"
"15112","508","Pittsburgh"
"15116","508","Pittsburgh"
"15120","508","Pittsburgh"
"15122","508","Pittsburgh"
"15123","508","Pittsburgh"
"15126","508","Pittsburgh"
"15127","508","Pittsburgh"
"15129","508","Pittsburgh"
"15131","508","Pittsburgh"
"15132","508","Pittsburgh"
"15133","508","Pittsburgh"
"15134","508","Pittsburgh"
"15135","508","Pittsburgh"
"15136","508","Pittsburgh"
"15137","508","Pittsburgh"
"15139","508","Pittsburgh"
"15140","508","Pittsburgh"
"15142","508","Pittsburgh"
"15143","508","Pittsburgh"
"15144","508","Pittsburgh"
"15145","508","Pittsburgh"
"15146","508","Pittsburgh"
"15147","508","Pittsburgh"
"15148","508","Pittsburgh"
"15201","508","Pittsburgh"
"15202","508","Pittsburgh"
"15203","508","Pittsburgh"
"15204","508","Pittsburgh"
"15205","508","Pittsburgh"
"15206","508","Pittsburgh"
"15207","508","Pittsburgh"
"15208","508","Pittsburgh"
"15209","508","Pittsburgh"
"15210","508","Pittsburgh"
"15211","508","Pittsburgh"
"15212","508","Pittsburgh"
"15213","508","Pittsburgh"
"15214","508","Pittsburgh"
"15215","508","Pittsburgh"
"15216","508","Pittsburgh"
"15217","508","Pittsburgh"
"15218","508","Pittsburgh"
"15219","508","Pittsburgh"
"15220","508","Pittsburgh"
"15221","508","Pittsburgh"
"15222","508","Pittsburgh"
"15223","508","Pittsburgh"
"15224","508","Pittsburgh"
"15225","508","Pittsburgh"
"15226","508","Pittsburgh"
"15227","508","Pittsburgh"
"15228","508","Pittsburgh"
"15229","508","Pittsburgh"
"15230","508","Pittsburgh"
"15231","508","Pittsburgh"
"15232","508","Pittsburgh"
"15233","508","Pittsburgh"
"15234","508","Pittsburgh"
"15235","508","Pittsburgh"
"15236","508","Pittsburgh"
"15237","508","Pittsburgh"
"15238","508","Pittsburgh"
"15239","508","Pittsburgh"
"15240","508","Pittsburgh"
"15241","508","Pittsburgh"
"15242","508","Pittsburgh"
"15243","508","Pittsburgh"
"15244","508","Pittsburgh"
"15250","508","Pittsburgh"
"15251","508","Pittsburgh"
"15252","508","Pittsburgh"
"15253","508","Pittsburgh"
"15254","508","Pittsburgh"
"15255","508","Pittsburgh"
"15257","508","Pittsburgh"
"15258","508","Pittsburgh"
"15259","508","Pittsburgh"
"15260","508","Pittsburgh"
"15261","508","Pittsburgh"
"15262","508","Pittsburgh"
"15264","508","Pittsburgh"
"15265","508","Pittsburgh"
"15267","508","Pittsburgh"
"15268","508","Pittsburgh"
"15270","508","Pittsburgh"
"15272","508","Pittsburgh"
"15274","508","Pittsburgh"
"15275","508","Pittsburgh"
"15276","508","Pittsburgh"
"15277","508","Pittsburgh"
"15278","508","Pittsburgh"
"15279","508","Pittsburgh"
"15281","508","Pittsburgh"
"15282","508","Pittsburgh"
"15283","508","Pittsburgh"
"15286","508","Pittsburgh"
"15289","508","Pittsburgh"
"15290","508","Pittsburgh"
"15295","508","Pittsburgh"
"15301","508","Pittsburgh"
"15310","508","Pittsburgh"
"15311","508","Pittsburgh"
"15312","508","Pittsburgh"
"15313","508","Pittsburgh"
"15314","508","Pittsburgh"
"15315","508","Pittsburgh"
"15316","508","Pittsburgh"
"15317","508","Pittsburgh"
"15320","508","Pittsburgh"
"15321","508","Pittsburgh"
"15322","508","Pittsburgh"
"15323","508","Pittsburgh"
"15324","508","Pittsburgh"
"15325","508","Pittsburgh"
"15327","508","Pittsburgh"
"15329","508","Pittsburgh"
"15330","508","Pittsburgh"
"15331","508","Pittsburgh"
"15332","508","Pittsburgh"
"15333","508","Pittsburgh"
"15334","508","Pittsburgh"
"15336","508","Pittsburgh"
"15337","508","Pittsburgh"
"15338","508","Pittsburgh"
"15339","508","Pittsburgh"
"15340","508","Pittsburgh"
"15341","508","Pittsburgh"
"15342","508","Pittsburgh"
"15344","508","Pittsburgh"
"15345","508","Pittsburgh"
"15346","508","Pittsburgh"
"15347","508","Pittsburgh"
"15348","508","Pittsburgh"
"15349","508","Pittsburgh"
"15350","508","Pittsburgh"
"15351","508","Pittsburgh"
"15352","508","Pittsburgh"
"15353","508","Pittsburgh"
"15357","508","Pittsburgh"
"15358","508","Pittsburgh"
"15359","508","Pittsburgh"
"15360","508","Pittsburgh"
"15361","508","Pittsburgh"
"15362","508","Pittsburgh"
"15363","508","Pittsburgh"
"15364","508","Pittsburgh"
"15365","508","Pittsburgh"
"15366","508","Pittsburgh"
"15367","508","Pittsburgh"
"15368","508","Pittsburgh"
"15370","508","Pittsburgh"
"15376","508","Pittsburgh"
"15377","508","Pittsburgh"
"15378","508","Pittsburgh"
"15379","508","Pittsburgh"
"15380","508","Pittsburgh"
"15401","508","Pittsburgh"
"15410","508","Pittsburgh"
"15411","574","Johnstown-Altoona-St Colge"
"15412","508","Pittsburgh"
"15413","508","Pittsburgh"
"15415","508","Pittsburgh"
"15416","508","Pittsburgh"
"15417","508","Pittsburgh"
"15419","508","Pittsburgh"
"15420","508","Pittsburgh"
"15421","508","Pittsburgh"
"15422","508","Pittsburgh"
"15423","508","Pittsburgh"
"15424","574","Johnstown-Altoona-St Colge"
"15425","508","Pittsburgh"
"15427","508","Pittsburgh"
"15428","508","Pittsburgh"
"15429","508","Pittsburgh"
"15430","508","Pittsburgh"
"15431","508","Pittsburgh"
"15432","508","Pittsburgh"
"15433","508","Pittsburgh"
"15434","508","Pittsburgh"
"15435","508","Pittsburgh"
"15436","508","Pittsburgh"
"15437","508","Pittsburgh"
"15438","508","Pittsburgh"
"15439","508","Pittsburgh"
"15440","508","Pittsburgh"
"15442","508","Pittsburgh"
"15443","508","Pittsburgh"
"15444","508","Pittsburgh"
"15445","508","Pittsburgh"
"15446","508","Pittsburgh"
"15447","508","Pittsburgh"
"15448","508","Pittsburgh"
"15449","508","Pittsburgh"
"15450","508","Pittsburgh"
"15451","508","Pittsburgh"
"15454","508","Pittsburgh"
"15455","508","Pittsburgh"
"15456","508","Pittsburgh"
"15458","508","Pittsburgh"
"15459","508","Pittsburgh"
"15460","508","Pittsburgh"
"15461","508","Pittsburgh"
"15462","508","Pittsburgh"
"15463","508","Pittsburgh"
"15464","508","Pittsburgh"
"15465","508","Pittsburgh"
"15466","508","Pittsburgh"
"15467","508","Pittsburgh"
"15468","508","Pittsburgh"
"15469","508","Pittsburgh"
"15470","508","Pittsburgh"
"15472","508","Pittsburgh"
"15473","508","Pittsburgh"
"15474","508","Pittsburgh"
"15475","508","Pittsburgh"
"15476","508","Pittsburgh"
"15477","508","Pittsburgh"
"15478","508","Pittsburgh"
"15479","508","Pittsburgh"
"15480","508","Pittsburgh"
"15482","508","Pittsburgh"
"15483","508","Pittsburgh"
"15484","508","Pittsburgh"
"15485","574","Johnstown-Altoona-St Colge"
"15486","508","Pittsburgh"
"15488","508","Pittsburgh"
"15489","508","Pittsburgh"
"15490","508","Pittsburgh"
"15492","508","Pittsburgh"
"15501","574","Johnstown-Altoona-St Colge"
"15502","574","Johnstown-Altoona-St Colge"
"15510","574","Johnstown-Altoona-St Colge"
"15520","574","Johnstown-Altoona-St Colge"
"15521","574","Johnstown-Altoona-St Colge"
"15522","574","Johnstown-Altoona-St Colge"
"15530","574","Johnstown-Altoona-St Colge"
"15531","574","Johnstown-Altoona-St Colge"
"15532","574","Johnstown-Altoona-St Colge"
"15533","574","Johnstown-Altoona-St Colge"
"15534","574","Johnstown-Altoona-St Colge"
"15535","574","Johnstown-Altoona-St Colge"
"15536","511","Washington, DC (Hagrstwn)"
"15537","574","Johnstown-Altoona-St Colge"
"15538","574","Johnstown-Altoona-St Colge"
"15539","574","Johnstown-Altoona-St Colge"
"15540","574","Johnstown-Altoona-St Colge"
"15541","574","Johnstown-Altoona-St Colge"
"15542","574","Johnstown-Altoona-St Colge"
"15544","574","Johnstown-Altoona-St Colge"
"15545","574","Johnstown-Altoona-St Colge"
"15546","574","Johnstown-Altoona-St Colge"
"15547","574","Johnstown-Altoona-St Colge"
"15548","574","Johnstown-Altoona-St Colge"
"15549","574","Johnstown-Altoona-St Colge"
"15550","574","Johnstown-Altoona-St Colge"
"15551","574","Johnstown-Altoona-St Colge"
"15552","574","Johnstown-Altoona-St Colge"
"15553","574","Johnstown-Altoona-St Colge"
"15554","574","Johnstown-Altoona-St Colge"
"15555","574","Johnstown-Altoona-St Colge"
"15557","574","Johnstown-Altoona-St Colge"
"15558","574","Johnstown-Altoona-St Colge"
"15559","574","Johnstown-Altoona-St Colge"
"15560","574","Johnstown-Altoona-St Colge"
"15561","574","Johnstown-Altoona-St Colge"
"15562","574","Johnstown-Altoona-St Colge"
"15563","574","Johnstown-Altoona-St Colge"
"15564","574","Johnstown-Altoona-St Colge"
"15565","574","Johnstown-Altoona-St Colge"
"15601","508","Pittsburgh"
"15605","508","Pittsburgh"
"15606","508","Pittsburgh"
"15610","508","Pittsburgh"
"15611","508","Pittsburgh"
"15612","508","Pittsburgh"
"15613","508","Pittsburgh"
"15615","508","Pittsburgh"
"15616","508","Pittsburgh"
"15617","508","Pittsburgh"
"15618","508","Pittsburgh"
"15619","508","Pittsburgh"
"15620","508","Pittsburgh"
"15621","508","Pittsburgh"
"15622","508","Pittsburgh"
"15623","508","Pittsburgh"
"15624","508","Pittsburgh"
"15625","508","Pittsburgh"
"15626","508","Pittsburgh"
"15627","508","Pittsburgh"
"15628","508","Pittsburgh"
"15629","508","Pittsburgh"
"15631","508","Pittsburgh"
"15632","508","Pittsburgh"
"15633","508","Pittsburgh"
"15634","508","Pittsburgh"
"15635","508","Pittsburgh"
"15636","508","Pittsburgh"
"15637","508","Pittsburgh"
"15638","508","Pittsburgh"
"15639","508","Pittsburgh"
"15640","508","Pittsburgh"
"15641","508","Pittsburgh"
"15642","508","Pittsburgh"
"15644","508","Pittsburgh"
"15646","508","Pittsburgh"
"15647","508","Pittsburgh"
"15650","508","Pittsburgh"
"15655","508","Pittsburgh"
"15656","508","Pittsburgh"
"15658","508","Pittsburgh"
"15660","508","Pittsburgh"
"15661","508","Pittsburgh"
"15662","508","Pittsburgh"
"15663","508","Pittsburgh"
"15664","508","Pittsburgh"
"15665","508","Pittsburgh"
"15666","508","Pittsburgh"
"15668","508","Pittsburgh"
"15670","508","Pittsburgh"
"15671","508","Pittsburgh"
"15672","508","Pittsburgh"
"15673","508","Pittsburgh"
"15674","508","Pittsburgh"
"15675","508","Pittsburgh"
"15676","508","Pittsburgh"
"15677","508","Pittsburgh"
"15678","508","Pittsburgh"
"15679","508","Pittsburgh"
"15680","508","Pittsburgh"
"15681","508","Pittsburgh"
"15682","508","Pittsburgh"
"15683","508","Pittsburgh"
"15684","508","Pittsburgh"
"15685","508","Pittsburgh"
"15686","508","Pittsburgh"
"15687","508","Pittsburgh"
"15688","508","Pittsburgh"
"15689","508","Pittsburgh"
"15690","508","Pittsburgh"
"15691","508","Pittsburgh"
"15692","508","Pittsburgh"
"15693","508","Pittsburgh"
"15695","508","Pittsburgh"
"15696","508","Pittsburgh"
"15697","508","Pittsburgh"
"15698","508","Pittsburgh"
"15701","508","Pittsburgh"
"15705","508","Pittsburgh"
"15710","508","Pittsburgh"
"15711","574","Johnstown-Altoona-St Colge"
"15712","508","Pittsburgh"
"15713","508","Pittsburgh"
"15714","574","Johnstown-Altoona-St Colge"
"15715","574","Johnstown-Altoona-St Colge"
"15716","508","Pittsburgh"
"15717","508","Pittsburgh"
"15720","508","Pittsburgh"
"15721","574","Johnstown-Altoona-St Colge"
"15722","574","Johnstown-Altoona-St Colge"
"15723","508","Pittsburgh"
"15724","508","Pittsburgh"
"15725","508","Pittsburgh"
"15727","508","Pittsburgh"
"15728","508","Pittsburgh"
"15729","508","Pittsburgh"
"15730","574","Johnstown-Altoona-St Colge"
"15731","508","Pittsburgh"
"15732","508","Pittsburgh"
"15733","574","Johnstown-Altoona-St Colge"
"15734","508","Pittsburgh"
"15736","508","Pittsburgh"
"15737","574","Johnstown-Altoona-St Colge"
"15738","574","Johnstown-Altoona-St Colge"
"15739","508","Pittsburgh"
"15741","508","Pittsburgh"
"15742","508","Pittsburgh"
"15744","574","Johnstown-Altoona-St Colge"
"15745","508","Pittsburgh"
"15746","508","Pittsburgh"
"15747","508","Pittsburgh"
"15748","508","Pittsburgh"
"15750","508","Pittsburgh"
"15752","508","Pittsburgh"
"15753","574","Johnstown-Altoona-St Colge"
"15754","508","Pittsburgh"
"15756","508","Pittsburgh"
"15757","574","Johnstown-Altoona-St Colge"
"15758","508","Pittsburgh"
"15759","508","Pittsburgh"
"15760","574","Johnstown-Altoona-St Colge"
"15761","508","Pittsburgh"
"15762","574","Johnstown-Altoona-St Colge"
"15763","508","Pittsburgh"
"15764","574","Johnstown-Altoona-St Colge"
"15765","508","Pittsburgh"
"15767","574","Johnstown-Altoona-St Colge"
"15770","574","Johnstown-Altoona-St Colge"
"15771","508","Pittsburgh"
"15772","508","Pittsburgh"
"15773","574","Johnstown-Altoona-St Colge"
"15774","508","Pittsburgh"
"15775","574","Johnstown-Altoona-St Colge"
"15776","574","Johnstown-Altoona-St Colge"
"15777","508","Pittsburgh"
"15778","574","Johnstown-Altoona-St Colge"
"15779","508","Pittsburgh"
"15780","574","Johnstown-Altoona-St Colge"
"15781","574","Johnstown-Altoona-St Colge"
"15783","508","Pittsburgh"
"15784","574","Johnstown-Altoona-St Colge"
"15801","574","Johnstown-Altoona-St Colge"
"15821","574","Johnstown-Altoona-St Colge"
"15822","574","Johnstown-Altoona-St Colge"
"15823","574","Johnstown-Altoona-St Colge"
"15824","574","Johnstown-Altoona-St Colge"
"15825","574","Johnstown-Altoona-St Colge"
"15827","574","Johnstown-Altoona-St Colge"
"15828","574","Johnstown-Altoona-St Colge"
"15829","574","Johnstown-Altoona-St Colge"
"15831","574","Johnstown-Altoona-St Colge"
"15832","574","Johnstown-Altoona-St Colge"
"15834","574","Johnstown-Altoona-St Colge"
"15840","574","Johnstown-Altoona-St Colge"
"15841","574","Johnstown-Altoona-St Colge"
"15845","574","Johnstown-Altoona-St Colge"
"15846","574","Johnstown-Altoona-St Colge"
"15847","574","Johnstown-Altoona-St Colge"
"15848","574","Johnstown-Altoona-St Colge"
"15849","574","Johnstown-Altoona-St Colge"
"15851","574","Johnstown-Altoona-St Colge"
"15853","574","Johnstown-Altoona-St Colge"
"15856","574","Johnstown-Altoona-St Colge"
"15857","574","Johnstown-Altoona-St Colge"
"15860","574","Johnstown-Altoona-St Colge"
"15861","574","Johnstown-Altoona-St Colge"
"15863","574","Johnstown-Altoona-St Colge"
"15864","574","Johnstown-Altoona-St Colge"
"15865","574","Johnstown-Altoona-St Colge"
"15866","574","Johnstown-Altoona-St Colge"
"15868","574","Johnstown-Altoona-St Colge"
"15870","574","Johnstown-Altoona-St Colge"
"15901","574","Johnstown-Altoona-St Colge"
"15902","574","Johnstown-Altoona-St Colge"
"15904","574","Johnstown-Altoona-St Colge"
"15905","574","Johnstown-Altoona-St Colge"
"15906","574","Johnstown-Altoona-St Colge"
"15907","574","Johnstown-Altoona-St Colge"
"15909","574","Johnstown-Altoona-St Colge"
"15915","574","Johnstown-Altoona-St Colge"
"15920","508","Pittsburgh"
"15921","574","Johnstown-Altoona-St Colge"
"15922","574","Johnstown-Altoona-St Colge"
"15923","508","Pittsburgh"
"15924","574","Johnstown-Altoona-St Colge"
"15925","574","Johnstown-Altoona-St Colge"
"15926","574","Johnstown-Altoona-St Colge"
"15927","574","Johnstown-Altoona-St Colge"
"15928","574","Johnstown-Altoona-St Colge"
"15929","508","Pittsburgh"
"15930","574","Johnstown-Altoona-St Colge"
"15931","574","Johnstown-Altoona-St Colge"
"15934","574","Johnstown-Altoona-St Colge"
"15935","574","Johnstown-Altoona-St Colge"
"15936","574","Johnstown-Altoona-St Colge"
"15937","574","Johnstown-Altoona-St Colge"
"15938","574","Johnstown-Altoona-St Colge"
"15940","574","Johnstown-Altoona-St Colge"
"15942","574","Johnstown-Altoona-St Colge"
"15943","574","Johnstown-Altoona-St Colge"
"15944","508","Pittsburgh"
"15945","574","Johnstown-Altoona-St Colge"
"15946","574","Johnstown-Altoona-St Colge"
"15948","574","Johnstown-Altoona-St Colge"
"15949","508","Pittsburgh"
"15951","574","Johnstown-Altoona-St Colge"
"15952","574","Johnstown-Altoona-St Colge"
"15953","574","Johnstown-Altoona-St Colge"
"15954","508","Pittsburgh"
"15955","574","Johnstown-Altoona-St Colge"
"15956","574","Johnstown-Altoona-St Colge"
"15957","508","Pittsburgh"
"15958","574","Johnstown-Altoona-St Colge"
"15959","574","Johnstown-Altoona-St Colge"
"15960","574","Johnstown-Altoona-St Colge"
"15961","508","Pittsburgh"
"15962","574","Johnstown-Altoona-St Colge"
"15963","574","Johnstown-Altoona-St Colge"
"16001","508","Pittsburgh"
"16002","508","Pittsburgh"
"16003","508","Pittsburgh"
"16016","508","Pittsburgh"
"16017","508","Pittsburgh"
"16018","508","Pittsburgh"
"16020","508","Pittsburgh"
"16021","508","Pittsburgh"
"16022","508","Pittsburgh"
"16023","508","Pittsburgh"
"16024","508","Pittsburgh"
"16025","508","Pittsburgh"
"16027","508","Pittsburgh"
"16028","508","Pittsburgh"
"16029","508","Pittsburgh"
"16030","508","Pittsburgh"
"16033","508","Pittsburgh"
"16034","508","Pittsburgh"
"16035","508","Pittsburgh"
"16036","508","Pittsburgh"
"16037","508","Pittsburgh"
"16038","508","Pittsburgh"
"16039","508","Pittsburgh"
"16040","508","Pittsburgh"
"16041","508","Pittsburgh"
"16045","508","Pittsburgh"
"16046","508","Pittsburgh"
"16048","508","Pittsburgh"
"16049","508","Pittsburgh"
"16050","508","Pittsburgh"
"16051","508","Pittsburgh"
"16052","508","Pittsburgh"
"16053","508","Pittsburgh"
"16054","508","Pittsburgh"
"16055","508","Pittsburgh"
"16056","508","Pittsburgh"
"16057","508","Pittsburgh"
"16058","508","Pittsburgh"
"16059","508","Pittsburgh"
"16061","508","Pittsburgh"
"16063","508","Pittsburgh"
"16066","508","Pittsburgh"
"16101","508","Pittsburgh"
"16102","508","Pittsburgh"
"16103","508","Pittsburgh"
"16105","508","Pittsburgh"
"16107","508","Pittsburgh"
"16108","508","Pittsburgh"
"16110","516","Erie"
"16111","516","Erie"
"16112","508","Pittsburgh"
"16113","536","Youngstown"
"16114","536","Youngstown"
"16115","508","Pittsburgh"
"16116","508","Pittsburgh"
"16117","508","Pittsburgh"
"16120","508","Pittsburgh"
"16121","536","Youngstown"
"16123","508","Pittsburgh"
"16124","536","Youngstown"
"16125","536","Youngstown"
"16127","536","Youngstown"
"16130","536","Youngstown"
"16131","516","Erie"
"16132","508","Pittsburgh"
"16133","536","Youngstown"
"16134","516","Erie"
"16136","508","Pittsburgh"
"16137","536","Youngstown"
"16140","508","Pittsburgh"
"16141","508","Pittsburgh"
"16142","508","Pittsburgh"
"16143","508","Pittsburgh"
"16145","536","Youngstown"
"16146","536","Youngstown"
"16148","536","Youngstown"
"16150","536","Youngstown"
"16151","536","Youngstown"
"16153","536","Youngstown"
"16154","536","Youngstown"
"16155","508","Pittsburgh"
"16156","508","Pittsburgh"
"16157","508","Pittsburgh"
