"postal_code","name","city","latitude","longitude"
"SE27","London","London",51.4300000000,-0.1000000000
"SE28","London","London",51.5020000000,0.1090000000
"SE3","London","London",51.4690000000,0.0200000000
"SE4","London","London",51.4610000000,-0.0330000000
"SE5","London","London",51.4730000000,-0.0910000000
"SE6","London","London",51.4380000000,-0.0150000000
"SE7","London","London",51.4840000000,0.0360000000
"SE8","London","London",51.4810000000,-0.0280000000
"SE9","London","London",51.4450000000,0.0570000000
"SG1","Stevenage","Stevenage",51.9110000000,-0.1950000000
"SG10","Stevenage","Stevenage",51.8450000000,0.0720000000
"SG11","Stevenage","Stevenage",51.8810000000,0.0320000000
"SG12","Stevenage","Stevenage",51.8130000000,-0.0160000000
"SG13","Stevenage","Stevenage",51.7870000000,-0.0690000000
"SG14","Stevenage","Stevenage",51.8070000000,-0.0910000000
"SG15","Stevenage","Stevenage",52.0130000000,-0.2620000000
"SG16","Stevenage","Stevenage",52.0150000000,-0.2960000000
"SG17","Stevenage","Stevenage",52.0340000000,-0.3300000000
"SG18","Stevenage","Stevenage",52.0820000000,-0.2660000000
"SG19","Stevenage","Stevenage",52.1390000000,-0.2410000000
"SG2","Stevenage","Stevenage",51.8960000000,-0.1650000000
"SG3","Stevenage","Stevenage",51.8600000000,-0.1810000000
"SG4","Stevenage","Stevenage",51.9210000000,-0.2590000000
"SG5","Stevenage","Stevenage",51.9670000000,-0.2860000000
"SG6","Stevenage","Stevenage",51.9790000000,-0.2210000000
"SG7","Stevenage","Stevenage",52.0040000000,-0.1740000000
"SG8","Stevenage","Stevenage",52.0640000000,-0.0140000000
"SG9","Stevenage","Stevenage",51.9460000000,-0.0070000000
"SK1","Stockport","Stockport",53.4080000000,-2.1500000000
"SK10","Stockport","Stockport",53.2780000000,-2.1290000000
"SK11","Stockport","Stockport",53.2470000000,-2.1430000000
"SK12","Stockport","Stockport",53.3510000000,-2.0910000000
"SK13","Stockport","Stockport",53.4480000000,-1.9630000000
"SK14","Stockport","Stockport",53.4510000000,-2.0550000000
"SK15","Stockport","Stockport",53.4860000000,-2.0460000000
"SK16","Stockport","Stockport",53.4740000000,-2.0820000000
"SK17","Stockport","Stockport",53.2440000000,-1.8790000000
"SK2","Stockport","Stockport",53.3940000000,-2.1320000000
"SK22","Stockport","Stockport",53.3730000000,-1.9850000000
"SK23","Stockport","Stockport",53.3280000000,-1.9490000000
"SK3","Stockport","Stockport",53.3980000000,-2.1700000000
"SK4","Stockport","Stockport",53.4190000000,-2.1790000000
"SK5","Stockport","Stockport",53.4340000000,-2.1520000000
"SK6","Stockport","Stockport",53.4050000000,-2.0800000000
"SK7","Stockport","Stockport",53.3700000000,-2.1410000000
"SK8","Stockport","Stockport",53.3800000000,-2.2070000000
"SK9","Stockport","Stockport",53.3270000000,-2.2300000000
"SL0","Slough","Slough",51.5240000000,-0.5140000000
"SL1","Slough","Slough",51.5170000000,-0.6190000000
"SL2","Slough","Slough",51.5340000000,-0.6030000000
"SL3","Slough","Slough",51.4990000000,-0.5520000000
"SL4","Slough","Slough",51.4750000000,-0.6250000000
"SL5","Slough","Slough",51.4050000000,-0.6610000000
"SL6","Slough","Slough",51.5230000000,-0.7260000000
"SL7","Slough","Slough",51.5740000000,-0.7760000000
"SL8","Slough","Slough",51.5780000000,-0.7070000000
"SL9","Slough","Slough",51.5970000000,-0.5540000000
"SM1","Sutton","Sutton",51.3660000000,-0.1910000000
"SM2","London","Sutton",51.3520000000,-0.1970000000
"SM3","London","Sutton",51.3700000000,-0.2130000000
"SM4","London","Sutton",51.3920000000,-0.1990000000
"SM5","London","Sutton",51.3680000000,-0.1660000000
"SM6","London","Sutton",51.3600000000,-0.1430000000
"SM7","London","Sutton",51.3230000000,-0.2000000000
"SN1","Swindon","Swindon",51.5570000000,-1.7740000000
"SN10","Swindon","Swindon",51.3360000000,-1.9860000000
"SN11","Swindon","Swindon",51.4390000000,-1.9990000000
"SN12","Swindon","Swindon",51.3720000000,-2.1370000000
"SN13","Swindon","Swindon",51.4240000000,-2.2110000000
"SN14","Swindon","Swindon",51.4750000000,-2.1940000000
"SN15","Swindon","Swindon",51.4730000000,-2.0790000000
"SN16","Swindon","Swindon",51.5930000000,-2.0900000000
"SN2","Swindon","Swindon",51.5790000000,-1.7820000000
"SN25","Swindon","Swindon",51.5910000000,-1.7960000000
"SN26","Swindon","Swindon",51.6110000000,-1.7830000000
"SN3","Swindon","Swindon",51.5610000000,-1.7430000000
"SN4","Swindon","Swindon",51.5310000000,-1.8190000000
"SN5","Swindon","Swindon",51.5650000000,-1.8370000000
"SN6","Swindon","Swindon",51.6200000000,-1.7410000000
"SN7","Swindon","Swindon",51.6490000000,-1.5640000000
"SN8","Swindon","Swindon",51.4070000000,-1.6850000000
"SN9","Swindon","Swindon",51.3240000000,-1.7860000000
"SO14","Southampton","Southampton",50.9080000000,-1.3950000000
"SO15","Southampton","Southampton",50.9160000000,-1.4230000000
"SO16","Southampton","Southampton",50.9350000000,-1.4310000000
"SO17","Southampton","Southampton",50.9260000000,-1.3940000000
"SO18","Southampton","Southampton",50.9240000000,-1.3600000000
"SO19","Southampton","Southampton",50.9020000000,-1.3540000000
"SO20","Southampton","Southampton",51.1140000000,-1.5050000000
"SO21","Southampton","Southampton",51.0750000000,-1.3140000000
"SO22","Southampton","Southampton",51.0650000000,-1.3310000000
"SO23","Southampton","Southampton",51.0670000000,-1.3080000000
"SO24","Southampton","Southampton",51.0840000000,-1.1470000000
"SO30","Southampton","Southampton",50.9190000000,-1.3060000000
"SO31","Southampton","Southampton",50.8690000000,-1.2960000000
"SO32","Southampton","Southampton",50.9480000000,-1.2080000000
"SO40","Southampton","Southampton",50.9150000000,-1.5000000000
"SO41","Southampton","Southampton",50.7550000000,-1.5650000000
"SO42","Southampton","Southampton",50.8100000000,-1.5340000000
"SO43","Southampton","Southampton",50.8870000000,-1.5830000000
"SO45","Southampton","Southampton",50.8470000000,-1.3940000000
"SO50","Southampton","Southampton",50.9690000000,-1.3390000000
"SO51","Southampton","Southampton",50.9940000000,-1.5030000000
"SO52","Southampton","Southampton",50.9770000000,-1.4410000000
"SO53","Southampton","Southampton",50.9840000000,-1.3800000000
"SP1","Salisbury","Salisbury",51.0740000000,-1.7890000000
"SP10","Salisbury","Salisbury",51.2110000000,-1.4830000000
"SP11","Salisbury","Salisbury",51.2270000000,-1.5140000000
"SP2","Salisbury","Salisbury",51.0740000000,-1.8250000000
"SP3","Salisbury","Salisbury",51.1010000000,-2.0060000000
"SP4","Salisbury","Salisbury",51.1650000000,-1.7640000000
"SP5","Salisbury","Salisbury",51.0230000000,-1.7720000000
"SP6","Salisbury","Salisbury",50.9360000000,-1.8010000000
"SP7","Salisbury","Salisbury",51.0040000000,-2.1830000000
"SP8","Salisbury","Salisbury",51.0370000000,-2.2890000000
"SP9","Salisbury","Salisbury",51.2300000000,-1.6600000000
"SR1","Sunderland","Sunderland",54.9070000000,-1.3790000000
"SR2","Sunderland","Sunderland",54.8870000000,-1.3760000000
"SR3","Sunderland","Sunderland",54.8770000000,-1.4150000000
"SR4","Sunderland","Sunderland",54.9010000000,-1.4240000000
"SR5","Sunderland","Sunderland",54.9240000000,-1.4240000000
"SR6","Sunderland","Sunderland",54.9350000000,-1.3780000000
"SR7","Sunderland","Sunderland",54.8300000000,-1.3620000000
"SR8","Sunderland","Sunderland",54.7660000000,-1.3350000000
"SR9","Sunderland","Sunderland",54.9020000000,-1.3740000000
"SS0","Southend-on-Sea","Southend-on-Sea",51.5460000000,0.6920000000
"SS1","Southend-on-Sea","Southend-on-Sea",51.5370000000,0.7330000000
"SS11","Southend-on-Sea","Southend-on-Sea",51.6150000000,0.5380000000
"SS12","Southend-on-Sea","Southend-on-Sea",51.6050000000,0.5220000000
"SS13","Southend-on-Sea","Southend-on-Sea",51.5740000000,0.5100000000
"SS14","Southend-on-Sea","Southend-on-Sea",51.5750000000,0.4760000000
"SS15","Southend-on-Sea","Southend-on-Sea",51.5770000000,0.4310000000
"SS16","Southend-on-Sea","Southend-on-Sea",51.5620000000,0.4540000000
"SS17","Southend-on-Sea","Southend-on-Sea",51.5210000000,0.4410000000
"SS2","Southend-on-Sea","Southend-on-Sea",51.5500000000,0.7170000000
"SS3","Southend-on-Sea","Southend-on-Sea",51.5430000000,0.7930000000
"SS4","Southend-on-Sea","Southend-on-Sea",51.5940000000,0.7150000000
"SS5","Southend-on-Sea","Southend-on-Sea",51.6070000000,0.6500000000
"SS6","Southend-on-Sea","Southend-on-Sea",51.5880000000,0.6090000000
"SS7","Southend-on-Sea","Southend-on-Sea",51.5620000000,0.5790000000
"SS8","Southend-on-Sea","Southend-on-Sea",51.5220000000,0.5910000000
"SS9","Southend-on-Sea","Southend-on-Sea",51.5540000000,0.6520000000
"ST1","Stoke-on-Trent","Stoke-on-Trent",53.0260000000,-2.1720000000
"ST10","Stoke-on-Trent","Stoke-on-Trent",52.9890000000,-1.9630000000
"ST11","Stoke-on-Trent","Stoke-on-Trent",52.9670000000,-2.0650000000
"ST12","Stoke-on-Trent","Stoke-on-Trent",52.9480000000,-2.1710000000
"ST13","Stoke-on-Trent","Stoke-on-Trent",53.1010000000,-2.0180000000
"ST14","Stoke-on-Trent","Stoke-on-Trent",52.9030000000,-1.8680000000
"ST15","Stoke-on-Trent","Stoke-on-Trent",52.9000000000,-2.1480000000
"ST16","Stoke-on-Trent","Stoke-on-Trent",52.8130000000,-2.1180000000
"ST17","Stoke-on-Trent","Stoke-on-Trent",52.7890000000,-2.0990000000
"ST18","Stoke-on-Trent","Stoke-on-Trent",52.8140000000,-2.0810000000
"ST19","Stoke-on-Trent","Stoke-on-Trent",52.7130000000,-2.1470000000
"ST2","Stoke-on-Trent","Stoke-on-Trent",53.0270000000,-2.1350000000
"ST20","Stoke-on-Trent","Stoke-on-Trent",52.7980000000,-2.2630000000
"ST21","Stoke-on-Trent","Stoke-on-Trent",52.8680000000,-2.2590000000
"ST3","Stoke-on-Trent","Stoke-on-Trent",52.9810000000,-2.1220000000
"ST4","Stoke-on-Trent","Stoke-on-Trent",52.9950000000,-2.1830000000
"ST5","Stoke-on-Trent","Stoke-on-Trent",53.0150000000,-2.2370000000
"ST6","Stoke-on-Trent","Stoke-on-Trent",53.0570000000,-2.1890000000
"ST7","Stoke-on-Trent","Stoke-on-Trent",53.0880000000,-2.2650000000
"ST8","Stoke-on-Trent","Stoke-on-Trent",53.1150000000,-2.1670000000
"ST9","Stoke-on-Trent","Stoke-on-Trent",53.0500000000,-2.0990000000
"SW1","London","London",51.4960000000,-0.1390000000
"SW10","London","London",51.4830000000,-0.1810000000
"SW11","London","London",51.4660000000,-0.1640000000
"SW12","London","London",51.4460000000,-0.1480000000
"SW13","London","London",51.4750000000,-0.2440000000
"SW14","London","London",51.4650000000,-0.2650000000
"SW15","London","London",51.4570000000,-0.2260000000
"SW16","London","London",51.4220000000,-0.1280000000
"SW17","London","London",51.4300000000,-0.1630000000
"SW18","London","London",51.4500000000,-0.1900000000
"SW19","London","London",51.4230000000,-0.2030000000
"SW1A","London","London",51.5030000000,-0.1320000000
"SW1E","London","London",51.4970000000,-0.1380000000
"SW1H","London","London",51.4980000000,-0.1330000000
"SW1P","London","London",51.4950000000,-0.1320000000
"SW1V","London","London",51.4900000000,-0.1380000000
"SW1W","London","London",51.4930000000,-0.1470000000
"SW1X","London","London",51.4980000000,-0.1530000000
"SW1Y","London","London",51.5050000000,-0.1330000000
"SW2","London","London",51.4490000000,-0.1190000000
"SW20","London","London",51.4110000000,-0.2250000000
"SW3","London","London",51.4890000000,-0.1650000000
"SW4","London","London",51.4610000000,-0.1350000000
"SW5","London","London",51.4900000000,-0.1890000000
"SW6","London","London",51.4760000000,-0.2000000000
"SW7","London","London",51.4960000000,-0.1750000000
"SW8","London","London",51.4760000000,-0.1310000000
"SW9","London","London",51.4690000000,-0.1120000000
"SY1","Shrewsbury","Shrewsbury",52.7230000000,-2.7400000000
"SY10","Shrewsbury","Shrewsbury",52.8360000000,-3.1210000000
"SY11","Shrewsbury","Shrewsbury",52.8670000000,-3.0290000000
"SY12","Shrewsbury","Shrewsbury",52.9030000000,-2.8930000000
"SY13","Shrewsbury","Shrewsbury",52.9520000000,-2.6890000000
"SY14","Shrewsbury","Shrewsbury",53.0300000000,-2.7630000000
"SY15","Shrewsbury","Shrewsbury",52.5550000000,-3.1300000000
"SY16","Shrewsbury","Shrewsbury",52.5200000000,-3.3110000000
"SY17","Shrewsbury","Shrewsbury",52.5170000000,-3.4650000000
"SY18","Shrewsbury","Shrewsbury",52.4410000000,-3.5480000000
"SY19","Shrewsbury","Shrewsbury",52.5740000000,-3.6110000000
"SY2","Shrewsbury","Shrewsbury",52.7070000000,-2.7280000000
"SY20","Shrewsbury","Shrewsbury",52.6140000000,-3.8190000000
"SY21","Shrewsbury","Shrewsbury",52.6580000000,-3.2050000000
"SY22","Shrewsbury","Shrewsbury",52.7560000000,-3.1860000000
"SY23","Shrewsbury","Shrewsbury",52.3810000000,-4.0510000000
"SY24","Shrewsbury","Shrewsbury",52.4700000000,-4.0230000000
"SY25","Shrewsbury","Shrewsbury",52.2380000000,-3.9360000000
"SY3","Shrewsbury","Shrewsbury",52.6990000000,-2.7700000000
"SY4","Shrewsbury","Shrewsbury",52.7950000000,-2.7510000000
"SY5","Shrewsbury","Shrewsbury",52.6530000000,-2.8270000000
"SY6","Shrewsbury","Shrewsbury",52.5390000000,-2.7900000000
"SY7","Shrewsbury","Shrewsbury",52.4250000000,-2.8870000000
"SY8","Shrewsbury","Shrewsbury",52.3650000000,-2.6950000000
"SY9","Shrewsbury","Shrewsbury",52.4980000000,-2.9860000000
"TA1","Taunton","Taunton",51.0130000000,-3.1010000000
"TA10","Taunton","Taunton",51.0330000000,-2.8250000000
"TA11","Taunton","Taunton",51.0600000000,-2.7020000000
"TA12","Taunton","Taunton",50.9740000000,-2.7720000000
"TA13","Taunton","Taunton",50.9460000000,-2.8100000000
"TA14","Taunton","Taunton",50.9460000000,-2.7500000000
"TA15","Taunton","Taunton",50.9510000000,-2.7180000000
"TA16","Taunton","Taunton",50.9070000000,-2.7920000000
"TA17","Taunton","Taunton",50.9080000000,-2.8350000000
"TA18","Taunton","Taunton",50.8820000000,-2.7860000000
"TA19","Taunton","Taunton",50.9340000000,-2.9140000000
"TA2","Taunton","Taunton",51.0330000000,-3.1020000000
"TA20","Taunton","Taunton",50.8730000000,-2.9620000000
"TA21","Taunton","Taunton",50.9770000000,-3.2450000000
"TA22","Taunton","Taunton",51.0450000000,-3.5450000000
"TA23","Taunton","Taunton",51.1620000000,-3.3520000000
"TA24","Taunton","Taunton",51.1820000000,-3.5100000000
"TA3","Taunton","Taunton",50.9940000000,-3.0390000000
"TA4","Taunton","Taunton",51.0710000000,-3.2680000000
"TA5","Taunton","Taunton",51.1460000000,-3.1040000000
"TA6","Taunton","Taunton",51.1250000000,-3.0000000000
"TA7","Taunton","Taunton",51.1300000000,-2.9120000000
"TA8","Taunton","Taunton",51.2440000000,-2.9940000000
"TA9","Taunton","Taunton",51.2260000000,-2.9560000000
"TD1","Tweeddale","Tweeddale",55.6240000000,-2.8110000000
"TD10","Tweeddale","Tweeddale",55.7120000000,-2.4490000000
"TD11","Tweeddale","Tweeddale",55.7880000000,-2.3160000000
"TD12","Tweeddale","Tweeddale",55.6530000000,-2.2390000000
"TD13","Tweeddale","Tweeddale",55.9300000000,-2.3700000000
"TD14","Tweeddale","Tweeddale",55.8680000000,-2.1240000000
"TD15","Tweeddale","Tweeddale",55.7470000000,-2.0120000000
"TD2","Tweeddale","Tweeddale",55.7330000000,-2.7530000000
"TD3","Tweeddale","Tweeddale",55.7000000000,-2.5720000000
"TD4","Tweeddale","Tweeddale",55.6420000000,-2.6710000000
"TD5","Tweeddale","Tweeddale",55.5870000000,-2.4160000000
"TD6","Tweeddale","Tweeddale",55.5830000000,-2.6940000000
"TD7","Tweeddale","Tweeddale",55.5370000000,-2.8710000000
"TD8","Tweeddale","Tweeddale",55.4750000000,-2.5410000000
"TD9","Tweeddale","Tweeddale",55.3970000000,-2.7760000000
"TF1","Telford","Telford",52.7030000000,-2.5030000000
"TF10","Telford","Telford",52.7690000000,-2.3850000000
"TF11","Telford","Telford",52.6630000000,-2.3600000000
"TF12","Telford","Telford",52.6120000000,-2.4800000000
"TF13","Telford","Telford",52.5780000000,-2.5820000000
"TF2","Telford","Telford",52.7000000000,-2.4390000000
"TF3","Telford","Telford",52.6640000000,-2.4440000000
"TF4","Telford","Telford",52.6610000000,-2.4670000000
"TF5","Telford","Telford",52.7150000000,-2.5360000000
"TF6","Telford","Telford",52.7350000000,-2.5540000000
"TF7","Telford","Telford",52.6360000000,-2.4490000000
"TF8","Telford","Telford",52.6300000000,-2.4790000000
"TF9","Telford","Telford",52.8970000000,-2.4690000000
"TN1","Tonbridge","Tonbridge",51.1350000000,0.2690000000
"TN10","Tonbridge","Tonbridge",51.2100000000,0.2860000000
"TN11","Tonbridge","Tonbridge",51.2060000000,0.2690000000
"TN12","Tonbridge","Tonbridge",51.1720000000,0.4400000000
"TN13","Tonbridge","Tonbridge",51.2760000000,0.1860000000
"TN14","London","Tonbridge",51.2950000000,0.1620000000
"TN15","Tonbridge","Tonbridge",51.3000000000,0.2700000000
"TN16","London","Tonbridge",51.2940000000,0.0520000000
"TN17","Tonbridge","Tonbridge",51.0960000000,0.5380000000
"TN18","Tonbridge","Tonbridge",51.0430000000,0.5260000000
"TN19","Tonbridge","Tonbridge",51.0020000000,0.4080000000
"TN2","Tonbridge","Tonbridge",51.1380000000,0.2870000000
"TN20","Tonbridge","Tonbridge",51.0260000000,0.2560000000
"TN21","Tonbridge","Tonbridge",50.9590000000,0.2650000000
"TN22","Tonbridge","Tonbridge",50.9810000000,0.1010000000
"TN23","Tonbridge","Tonbridge",51.1390000000,0.8600000000
"TN24","Tonbridge","Tonbridge",51.1500000000,0.8870000000
"TN25","Tonbridge","Tonbridge",51.1440000000,0.9400000000
"TN26","Tonbridge","Tonbridge",51.1000000000,0.8060000000
"TN27","Tonbridge","Tonbridge",51.1660000000,0.7070000000
"TN28","Tonbridge","Tonbridge",50.9820000000,0.9530000000
"TN29","Tonbridge","Tonbridge",50.9930000000,0.9340000000
"TN3","Tonbridge","Tonbridge",51.1220000000,0.2520000000
"TN30","Tonbridge","Tonbridge",51.0620000000,0.6980000000
"TN31","Tonbridge","Tonbridge",50.9630000000,0.6870000000
"TN32","Tonbridge","Tonbridge",50.9800000000,0.4900000000
"TN33","Tonbridge","Tonbridge",50.9100000000,0.4770000000
"TN34","Tonbridge","Tonbridge",50.8640000000,0.5830000000
"TN35","Tonbridge","Tonbridge",50.8800000000,0.6120000000
"TN36","Tonbridge","Tonbridge",50.9210000000,0.7020000000
"TN37","Tonbridge","Tonbridge",50.8710000000,0.5580000000
"TN38","Tonbridge","Tonbridge",50.8630000000,0.5460000000
"TN39","Tonbridge","Tonbridge",50.8460000000,0.4550000000
"TN4","Tonbridge","Tonbridge",51.1460000000,0.2590000000
"TN40","Tonbridge","Tonbridge",50.8440000000,0.4840000000
"TN5","Tonbridge","Tonbridge",51.0640000000,0.3620000000
"TN6","Tonbridge","Tonbridge",51.0530000000,0.1750000000
"TN7","Tonbridge","Tonbridge",51.0920000000,0.1090000000
"TN8","Tonbridge","Tonbridge",51.1950000000,0.0790000000
"TN9","Tonbridge","Tonbridge",51.1910000000,0.2760000000
"TQ1","Torquay","Torquay",50.4710000000,-3.5210000000
"TQ10","Torquay","Torquay",50.4240000000,-3.8190000000
"TQ11","Torquay","Torquay",50.4810000000,-3.7820000000
"TQ12","Torquay","Torquay",50.5290000000,-3.6120000000
"TQ13","Torquay","Torquay",50.5930000000,-3.7180000000
"TQ14","Torquay","Torquay",50.5500000000,-3.5070000000
"TQ2","Torquay","Torquay",50.4740000000,-3.5430000000
"TQ3","Torquay","Torquay",50.4430000000,-3.5750000000
"TQ4","Torquay","Torquay",50.4230000000,-3.5700000000
"TQ5","Torquay","Torquay",50.3910000000,-3.5220000000
"TQ6","Torquay","Torquay",50.3470000000,-3.5890000000
"TQ7","Torquay","Torquay",50.2820000000,-3.7830000000
"TQ8","Torquay","Torquay",50.2370000000,-3.7710000000
"TQ9","Torquay","Torquay",50.4160000000,-3.6900000000
"TR1","Truro","Truro",50.2630000000,-5.0540000000
"TR10","Truro","Truro",50.1660000000,-5.1180000000
"TR11","Truro","Truro",50.1490000000,-5.0860000000
"TR12","Truro","Truro",50.0430000000,-5.1790000000
"TR13","Truro","Truro",50.1090000000,-5.2850000000
"TR14","Truro","Truro",50.2100000000,-5.2960000000
"TR15","Truro","Truro",50.2330000000,-5.2370000000
"TR16","Truro","Truro",50.2320000000,-5.2210000000
"TR17","Truro","Truro",50.1250000000,-5.4680000000
"TR18","Truro","Truro",50.1170000000,-5.5410000000
"TR19","Truro","Truro",50.1000000000,-5.6270000000
"TR2","Truro","Truro",50.2530000000,-4.9520000000
"TR20","Truro","Truro",50.1310000000,-5.4880000000
"TR21","Truro","Truro",49.9300000000,-6.2560000000
"TR22","Truro","Truro",49.8920000000,-6.3440000000
"TR23","Truro","Truro",49.9530000000,-6.3520000000
"TR24","Truro","Truro",49.9550000000,-6.3340000000
"TR25","Truro","Truro",49.9640000000,-6.2930000000
"TR26","Truro","Truro",50.2020000000,-5.4780000000
"TR27","Truro","Truro",50.1820000000,-5.4030000000
"TR3","Truro","Truro",50.2170000000,-5.1090000000
"TR4","Truro","Truro",50.2830000000,-5.1360000000
"TR5","Truro","Truro",50.3080000000,-5.1910000000
"TR6","Truro","Truro",50.3420000000,-5.1520000000
"TR7","Truro","Truro",50.4130000000,-5.0740000000
"TR8","Truro","Truro",50.3990000000,-5.0370000000
"TR9","Truro","Truro",50.4140000000,-4.9360000000
"TS1","Teeside","Teeside",54.5720000000,-1.2380000000
"TS10","Teeside","Teeside",54.6070000000,-1.0680000000
"TS11","Teeside","Teeside",54.5880000000,-1.0260000000
"TS12","Teeside","Teeside",54.5620000000,-0.9650000000
"TS13","Teeside","Teeside",54.5500000000,-0.8540000000
"TS14","Teeside","Teeside",54.5320000000,-1.0600000000
"TS15","Teeside","Teeside",54.4910000000,-1.3310000000
"TS16","Teeside","Teeside",54.5240000000,-1.3530000000
"TS17","Teeside","Teeside",54.5370000000,-1.3020000000
"TS18","Teeside","Teeside",54.5620000000,-1.3230000000
"TS19","Teeside","Teeside",54.5770000000,-1.3450000000
"TS2","Teeside","Teeside",54.5850000000,-1.2350000000
"TS20","Teeside","Teeside",54.5860000000,-1.3130000000
"TS21","Teeside","Teeside",54.6270000000,-1.4250000000
"TS22","Teeside","Teeside",54.6180000000,-1.3130000000
"TS23","Teeside","Teeside",54.6080000000,-1.2850000000
"TS24","Teeside","Teeside",54.6960000000,-1.2100000000
"TS25","Teeside","Teeside",54.6630000000,-1.2230000000
"TS26","Teeside","Teeside",54.6880000000,-1.2290000000
"TS27","Teeside","Teeside",54.7230000000,-1.2880000000
"TS28","Teeside","Teeside",54.7250000000,-1.3730000000
"TS29","Teeside","Teeside",54.7100000000,-1.4190000000
"TS3","Teeside","Teeside",54.5610000000,-1.1960000000
"TS4","Teeside","Teeside",54.5560000000,-1.2220000000
"TS5","Teeside","Teeside",54.5510000000,-1.2510000000
"TS6","Teeside","Teeside",54.5660000000,-1.1530000000
"TS7","Teeside","Teeside",54.5340000000,-1.1830000000
"TS8","Teeside","Teeside",54.5220000000,-1.2300000000
"TS9","Teeside","Teeside",54.4660000000,-1.1630000000
"TW1","London","Twickenham",51.4500000000,-0.3250000000
"TW10","London","Richmond",51.4500000000,-0.3020000000
"TW11","London","Teddington",51.4260000000,-0.3310000000
"TW12","London","Hampton",51.4220000000,-0.3680000000
"TW13","London","Feltham",51.4380000000,-0.4000000000
"TW14","London","Feltham",51.4520000000,-0.4190000000
"TW15","Ashford","Ashford",51.4300000000,-0.4560000000
"TW16","Sunbury-on-Thames","Sunbury-on-Thames",51.4160000000,-0.4160000000
"TW17","Shepperton","Shepperton",51.3970000000,-0.4470000000
"TW18","Staines","Staines",51.4280000000,-0.5060000000
"TW19","Staines","Staines",51.4520000000,-0.5020000000
"TW2","Twickenham","Twickenham",51.4460000000,-0.3500000000
"TW20","Egham","Egham",51.4270000000,-0.5500000000
"TW3","London","Hounslow",51.4670000000,-0.3620000000
"TW4","London","Hounslow",51.4660000000,-0.3830000000
"TW5","London","Hounslow",51.4800000000,-0.3810000000
"TW6","Hounslow","Hounslow",51.4700000000,-0.4460000000
"TW7","London","Isleworth",51.4730000000,-0.3320000000
"TW8","London","Brentford",51.4860000000,-0.3070000000
"TW9","London","Richmond",51.4680000000,-0.2930000000
"UB1","London","Uxbridge",51.5140000000,-0.3720000000
"UB10","London","Uxbridge",51.5480000000,-0.4530000000
"UB11","London","Uxbridge",51.5190000000,-0.4580000000
"UB2","London","Uxbridge",51.4990000000,-0.3780000000
"UB3","London","Uxbridge",51.5050000000,-0.4220000000
"UB4","London","Uxbridge",51.5240000000,-0.4070000000
"UB5","London","Uxbridge",51.5430000000,-0.3750000000
"UB6","London","Uxbridge",51.5390000000,-0.3420000000
"UB7","London","Uxbridge",51.5060000000,-0.4690000000
"UB8","London","Uxbridge",51.5350000000,-0.4730000000
"UB9","London","Uxbridge",51.5810000000,-0.4900000000
"W1","London","London",51.5150000000,-0.1420000000
"W10","London","London",51.5210000000,-0.2130000000
"W11","London","London",51.5120000000,-0.2040000000
"W12","London","London",51.5080000000,-0.2300000000
"W13","London","London",51.5130000000,-0.3200000000
"W14","London","London",51.4940000000,-0.2090000000
"W1B","London","London",51.5140000000,-0.1390000000
"W1C","London","London",51.5140000000,-0.1480000000
"W1D","London","London",51.5130000000,-0.1310000000
"W1F","London","London",51.5130000000,-0.1350000000
"W1G","London","London",51.5190000000,-0.1470000000
"W1H","London","London",51.5170000000,-0.1590000000
"W1J","London","London",51.5070000000,-0.1430000000
"W1K","London","London",51.5110000000,-0.1490000000
"W1M","London","London",51.5180000000,-0.1490000000
"W1S","London","London",51.5110000000,-0.1410000000
"W1T","London","London",51.5200000000,-0.1350000000
"W1U","London","London",51.5180000000,-0.1520000000
"W1W","London","London",51.5190000000,-0.1400000000
"W2","London","London",51.5150000000,-0.1780000000
"W3","London","London",51.5090000000,-0.2680000000
"W4","London","London",51.4910000000,-0.2620000000
"W5","London","London",51.5120000000,-0.3010000000
"W6","London","London",51.4920000000,-0.2290000000
"W7","London","London",51.5110000000,-0.3340000000
"W8","London","London",51.5000000000,-0.1930000000
"W9","London","London",51.5260000000,-0.1910000000
"WA1","Warrington","Warrington",53.3940000000,-2.5690000000
"WA10","Warrington","Warrington",53.4540000000,-2.7550000000
"WA11","Warrington","Warrington",53.4770000000,-2.7190000000
"WA12","Warrington","Warrington",53.4540000000,-2.6320000000
"WA13","Warrington","Warrington",53.3820000000,-2.4680000000
"WA14","Warrington","Warrington",53.3860000000,-2.3590000000
"WA15","Warrington","Warrington",53.3840000000,-2.3250000000
"WA16","Warrington","Warrington",53.3030000000,-2.3710000000
"WA2","Warrington","Warrington",53.4100000000,-2.5800000000
"WA3","Warrington","Warrington",53.4530000000,-2.5480000000
"WA4","Warrington","Warrington",53.3650000000,-2.5740000000
"WA5","Warrington","Warrington",53.3990000000,-2.6360000000
"WA6","Warrington","Warrington",53.2730000000,-2.7220000000
"WA7","Warrington","Warrington",53.3300000000,-2.7030000000
"WA8","Warrington","Warrington",53.3720000000,-2.7410000000
"WA9","Warrington","Warrington",53.4360000000,-2.7180000000
"WC1","London","London",51.5210000000,-0.1220000000
"WC1A","London","London",51.5170000000,-0.1250000000
"WC1B","London","London",51.5180000000,-0.1260000000
"WC1E","London","London",51.5200000000,-0.1310000000
"WC1H","London","London",51.5240000000,-0.1260000000
