"ON","44.7727","-79.3352"
"ON","44.7732","-79.3354"
"ON","44.7758","-78.6484"
"ON","44.7826","-78.6500"
"ON","44.7830","-79.9169"
"ON","44.7833","-75.3838"
"ON","44.8000","-79.7161"
"ON","44.8052","-81.2042"
"ON","44.8168","-77.1831"
"ON","44.8175","-77.6135"
"ON","44.8328","-75.9338"
"ON","44.8339","-76.5333"
"ON","44.8494","-75.3158"
"ON","44.8498","-75.5497"
"ON","44.8499","-76.1506"
"ON","44.8671","-77.8330"
"ON","44.8674","-79.8164"
"ON","44.8988","-76.2466"
"ON","44.8990","-76.0155"
"ON","44.8996","-76.0172"
"ON","44.9001","-75.1838"
"ON","44.9002","-78.3833"
"ON","44.9006","-76.2494"
"ON","44.9157","-79.3662"
"ON","44.9161","-75.8333"
"ON","44.9161","-78.7166"
"ON","44.9325","-75.3501"
"ON","44.9499","-75.0670"
"ON","44.9567","-76.5139"
"ON","44.9570","-76.9826"
"ON","44.9658","-75.2507"
"ON","44.9660","-76.9829"
"ON","44.9667","-75.6824"
"ON","44.9838","-75.7996"
"ON","44.9998","-75.4496"
"ON","44.9999","-81.3667"
"ON","45.0003","-75.0000"
"ON","45.0160","-76.3673"
"ON","45.0165","-79.6162"
"ON","45.0172","-75.6326"
"ON","45.0174","-78.0158"
"ON","45.0194","-74.7300"
"ON","45.0234","-74.7501"
"ON","45.0273","-74.7155"
"ON","45.0316","-79.3054"
"ON","45.0328","-78.2160"
"ON","45.0328","-78.2257"
"ON","45.0334","-74.8832"
"ON","45.0336","-75.5000"
"ON","45.0337","-75.2992"
"ON","45.0340","-75.4008"
"ON","45.0418","-74.7406"
"ON","45.0500","-78.5162"
"ON","45.0502","-74.9509"
"ON","45.0509","-77.8497"
"ON","45.0585","-77.8530"
"ON","45.0665","-74.5500"
"ON","45.0826","-78.1494"
"ON","45.0842","-79.4830"
"ON","45.0993","-75.3507"
"ON","45.1004","-75.2336"
"ON","45.1023","-79.5738"
"ON","45.1149","-78.5998"
"ON","45.1163","-75.0163"
"ON","45.1170","-78.6004"
"ON","45.1173","-79.5834"
"ON","45.1328","-76.1498"
"ON","45.1330","-77.2666"
"ON","45.1333","-75.7169"
"ON","45.1333","-79.7829"
"ON","45.1334","-75.6007"
"ON","45.1335","-74.5831"
"ON","45.1337","-78.5169"
"ON","45.1339","-74.4827"
"ON","45.1340","-74.5000"
"ON","45.1362","-79.7746"
"ON","45.1441","-74.4983"
"ON","45.1483","-81.3940"
"ON","45.1491","-74.7000"
"ON","45.1495","-76.0335"
"ON","45.1507","-75.6503"
"ON","45.1509","-79.1174"
"ON","45.1658","-79.5501"
"ON","45.1661","-75.4660"
"ON","45.1666","-74.9668"
"ON","45.1827","-75.8338"
"ON","45.1827","-76.3324"
"ON","45.1838","-75.2838"
"ON","45.1841","-75.1169"
"ON","45.2004","-74.8671"
"ON","45.2157","-74.7658"
"ON","45.2164","-75.1497"
"ON","45.2240","-77.9412"
"ON","45.2333","-77.9494"
"ON","45.2336","-76.1997"
"ON","45.2342","-75.4660"
"ON","45.2361","-75.7070"
"ON","45.2442","-78.8908"
"ON","45.2494","-74.9671"
"ON","45.2496","-75.1165"
"ON","45.2500","-74.4997"
"ON","45.2502","-81.6662"
"ON","45.2504","-77.1658"
"ON","45.2660","-74.6007"
"ON","45.2665","-75.5492"
"ON","45.2668","-79.6507"
"ON","45.2675","-75.2838"
"ON","45.2707","-75.7597"
"ON","45.2771","-75.9457"
"ON","45.2823","-75.8109"
"ON","45.2830","-74.8504"
"ON","45.2841","-75.2831"
"ON","45.2893","-74.8503"
"ON","45.2971","-75.9281"
"ON","45.3000","-76.7171"
"ON","45.3014","-75.5841"
"ON","45.3021","-76.7180"
"ON","45.3031","-75.8533"
"ON","45.3168","-75.8299"
"ON","45.3168","-77.3833"
"ON","45.3168","-77.5158"
"ON","45.3174","-74.6338"
"ON","45.3175","-75.0829"
"ON","45.3176","-75.6290"
"ON","45.3186","-75.8879"
"ON","45.3198","-75.4697"
"ON","45.3212","-75.6840"
"ON","45.3260","-79.2273"
"ON","45.3308","-79.0171"
"ON","45.3310","-75.9549"
"ON","45.3331","-75.2494"
"ON","45.3338","-76.2836"
"ON","45.3341","-79.2162"
"ON","45.3386","-75.7268"
"ON","45.3426","-75.8883"
"ON","45.3494","-76.0161"
"ON","45.3500","-74.4995"
"ON","45.3503","-76.0335"
"ON","45.3505","-75.3505"
"ON","45.3507","-80.0333"
"ON","45.3560","-75.7579"
"ON","45.3573","-75.7963"
"ON","45.3581","-75.7263"
"ON","45.3632","-75.6886"
"ON","45.3662","-75.4662"
"ON","45.3663","-77.6158"
"ON","45.3673","-76.5007"
"ON","45.3710","-75.6494"
"ON","45.3743","-75.7435"
"ON","45.3765","-75.7456"
"ON","45.3820","-74.9053"
"ON","45.3831","-76.1836"
"ON","45.3846","-75.9732"
"ON","45.3953","-75.6614"
"ON","45.3999","-75.6849"
"ON","45.4016","-75.7297"
"ON","45.4018","-75.6591"
"ON","45.4117","-75.6333"
"ON","45.4165","-80.1000"
"ON","45.4167","-75.7174"
"ON","45.4168","-75.7002"
"ON","45.4171","-75.6991"
"ON","45.4291","-75.7061"
"ON","45.4338","-74.9007"
"ON","45.4339","-75.2329"
"ON","45.4340","-75.6662"
"ON","45.4341","-75.1502"
"ON","45.4342","-76.3497"
"ON","45.4381","-75.7021"
"ON","45.4412","-77.3012"
"ON","45.4418","-75.6468"
"ON","45.4436","-75.6847"
"ON","45.4443","-75.5579"
"ON","45.4471","-75.6718"
"ON","45.4494","-74.5835"
"ON","45.4495","-75.6892"
"ON","45.4496","-75.3505"
"ON","45.4498","-74.4666"
"ON","45.4504","-79.2496"
"ON","45.4593","-75.5598"
"ON","45.4654","-76.0814"
"ON","45.4657","-76.0803"
"ON","45.4659","-76.4003"
"ON","45.4662","-76.2158"
"ON","45.4672","-76.6835"
"ON","45.4685","-75.5406"
"ON","45.4689","-75.0079"
"ON","45.4726","-75.5029"
"ON","45.4810","-75.5079"
"ON","45.4827","-77.6826"
"ON","45.4829","-79.4666"
"ON","45.4901","-79.4595"
"ON","45.4933","-78.2432"
"ON","45.4997","-78.2324"
"ON","45.5000","-74.4665"
"ON","45.5001","-75.0003"
"ON","45.5001","-75.2159"
"ON","45.5004","-79.9164"
"ON","45.5009","-77.9838"
"ON","45.5062","-75.2101"
"ON","45.5162","-74.6499"
"ON","45.5166","-75.4389"
"ON","45.5170","-77.5675"
"ON","45.5173","-76.9341"
"ON","45.5183","-74.6519"
"ON","45.5331","-77.0993"
"ON","45.5332","-75.0003"
"ON","45.5337","-79.3163"
"ON","45.5492","-79.2161"
"ON","45.5493","-82.0168"
"ON","45.5494","-77.4173"
"ON","45.5497","-75.3002"
"ON","45.5573","-77.4228"
"ON","45.5658","-74.8835"
"ON","45.5660","-75.1171"
"ON","45.5662","-76.7839"
"ON","45.5675","-79.3507"
"ON","45.5826","-80.4842"
"ON","45.5838","-77.2342"
"ON","45.5839","-74.4840"
"ON","45.6001","-74.6162"
"ON","45.6087","-80.3802"
"ON","45.6165","-74.7004"
"ON","45.6172","-77.5326"
"ON","45.6324","-74.9006"
"ON","45.6336","-76.8836"
"ON","45.6495","-79.8497"
"ON","45.6648","-79.6439"
"ON","45.6660","-79.6499"
"ON","45.6670","-82.2667"
"ON","45.6826","-76.7827"
"ON","45.7331","-76.8506"
"ON","45.7335","-82.1670"
"ON","45.7340","-82.1741"
"ON","45.7351","-81.8168"
"ON","45.7493","-81.8161"
"ON","45.7508","-79.4160"
"ON","45.7661","-79.4003"
"ON","45.7674","-80.5493"
"ON","45.7993","-81.7163"
"ON","45.8120","-77.1020"
"ON","45.8173","-76.8842"
"ON","45.8265","-77.1329"
"ON","45.8674","-81.0342"
"ON","45.8732","-82.8588"
"ON","45.8993","-82.2508"
"ON","45.8996","-77.2838"
"ON","45.9163","-79.9839"
"ON","45.9174","-82.4662"
"ON","45.9182","-79.9613"
"ON","45.9327","-80.0006"
"ON","45.9658","-81.9325"
"ON","45.9666","-81.5162"
"ON","45.9833","-79.3665"
"ON","45.9897","-82.3610"
"ON","46.0175","-77.4494"
"ON","46.0248","-79.7163"
"ON","46.0554","-79.5407"
"ON","46.0833","-79.3666"
"ON","46.1000","-77.5005"
"ON","46.1009","-80.6164"
"ON","46.1112","-80.6269"
"ON","46.1167","-81.7337"
"ON","46.1322","-80.4160"
"ON","46.1333","-80.4324"
"ON","46.1664","-82.9666"
"ON","46.1666","-77.6994"
"ON","46.1672","-82.4992"
"ON","46.1674","-82.8325"
"ON","46.1807","-82.8078"
"ON","46.1835","-79.2833"
"ON","46.1842","-77.6907"
"ON","46.1921","-82.3406"
"ON","46.2000","-82.3496"
"ON","46.2007","-82.0839"
"ON","46.2164","-79.3832"
"ON","46.2309","-79.1475"
"ON","46.2333","-79.1509"
"ON","46.2495","-83.5659"
"ON","46.2497","-83.8832"
"ON","46.2498","-78.2837"
"ON","46.2509","-81.7670"
"ON","46.2565","-81.7759"
"ON","46.2664","-81.8839"
"ON","46.2824","-84.0332"
"ON","46.2826","-83.2335"
"ON","46.2836","-81.7660"
"ON","46.3005","-83.8000"
"ON","46.3117","-79.4535"
"ON","46.3125","-79.4143"
"ON","46.3170","-78.7006"
"ON","46.3252","-79.4439"
"ON","46.3325","-83.9324"
"ON","46.3349","-79.9037"
"ON","46.3665","-79.9311"
"ON","46.3666","-79.9265"
"ON","46.3668","-79.9833"
"ON","46.3669","-80.4161"
"ON","46.3833","-82.6508"
"ON","46.3994","-81.1991"
"ON","46.4011","-81.4503"
"ON","46.4015","-81.3120"
"ON","46.4070","-80.1134"
"ON","46.4160","-80.1157"
"ON","46.4341","-81.1507"
"ON","46.4433","-80.9867"
"ON","46.4498","-80.3006"
"ON","46.4508","-80.9198"
"ON","46.4666","-81.0658"
"ON","46.4829","-80.8497"
"ON","46.4839","-84.0657"
"ON","46.4842","-80.5334"
"ON","46.4854","-80.9978"
"ON","46.4860","-80.9550"
"ON","46.4958","-84.2841"
"ON","46.4996","-80.9332"
"ON","46.5018","-80.7832"
"ON","46.5075","-80.9548"
"ON","46.5146","-84.3384"
"ON","46.5164","-80.0171"
"ON","46.5261","-80.0233"
"ON","46.5274","-84.2942"
"ON","46.5288","-84.3671"
"ON","46.5503","-81.1170"
"ON","46.5513","-81.1175"
"ON","46.5663","-80.8670"
"ON","46.5818","-81.1885"
"ON","46.5824","-81.1997"
"ON","46.5829","-80.7997"
"ON","46.5835","-80.1827"
"ON","46.6097","-81.0135"
"ON","46.6335","-81.3842"
"ON","46.6381","-81.0056"
"ON","46.6387","-80.9261"
"ON","46.6426","-81.3870"
"ON","46.6493","-79.0830"
"ON","46.6512","-80.9507"
"ON","46.6523","-80.7498"
"ON","46.7006","-81.5498"
"ON","46.7166","-80.9337"
"ON","46.7273","-79.8587"
"ON","46.7829","-84.0506"
"ON","46.9338","-84.5996"
"ON","47.0659","-79.7830"
"ON","47.2936","-82.1067"
"ON","47.3326","-79.8164"
"ON","47.4001","-79.6830"
"ON","47.4334","-82.3341"
"ON","47.4499","-79.6338"
"ON","47.4999","-79.6673"
"ON","47.5688","-81.2668"
"ON","47.5993","-82.7491"
"ON","47.6259","-79.5896"
"ON","47.6659","-81.7173"
"ON","47.7166","-79.8171"
"ON","47.7339","-80.3331"
"ON","47.8166","-79.8666"
"ON","47.8333","-83.4000"
"ON","47.9833","-84.7842"
"ON","48.0836","-84.5664"
"ON","48.1509","-80.0334"
"ON","48.1579","-80.0312"
"ON","48.2064","-89.5289"
"ON","48.2673","-82.5002"
"ON","48.2885","-89.2878"
"ON","48.3161","-84.0833"
"ON","48.3279","-89.4427"
"ON","48.3287","-89.2700"
"ON","48.3498","-84.5324"
"ON","48.3682","-89.3522"
"ON","48.3844","-89.2515"
"ON","48.4004","-89.6158"
"ON","48.4054","-89.2480"
"ON","48.4173","-89.5005"
"ON","48.4329","-80.3325"
"ON","48.4439","-89.2218"
"ON","48.4445","-89.3559"
"ON","48.4670","-81.3005"
"ON","48.4672","-80.2837"
"ON","48.4675","-81.2166"
"ON","48.4747","-81.2013"
"ON","48.4895","-81.3386"
"ON","48.4936","-81.3805"
"ON","48.5010","-81.3375"
"ON","48.5338","-80.4665"
"ON","48.5338","-89.5675"
"ON","48.5836","-85.2503"
"ON","48.5994","-93.4009"
"ON","48.6155","-80.9317"
"ON","48.6157","-80.6325"
"ON","48.6157","-93.6739"
"ON","48.6239","-90.0487"
"ON","48.6239","-90.4494"
"ON","48.6246","-88.7608"
"ON","48.6342","-93.8334"
"ON","48.6530","-93.9821"
"ON","48.6666","-86.4170"
"ON","48.6671","-86.2826"
"ON","48.6838","-94.1668"
"ON","48.6947","-85.6325"
"ON","48.7175","-94.4838"
"ON","48.7179","-94.5653"
"ON","48.7473","-80.7001"
"ON","48.7485","-80.7007"
"ON","48.7498","-92.6174"
"ON","48.7580","-91.5976"
"ON","48.7651","-80.6759"
"ON","48.7664","-80.6838"
"ON","48.7831","-87.1500"
"ON","48.7945","-88.5401"
"ON","48.8009","-87.2491"
"ON","48.8168","-87.2670"
"ON","48.8176","-89.9149"
"ON","48.9672","-88.2492"
"ON","49.0168","-88.2663"
"ON","49.0504","-94.3002"
"ON","49.0512","-90.4743"
"ON","49.0659","-81.0158"
"ON","49.0666","-81.0339"
"ON","49.0672","-84.1148"
"ON","49.1011","-94.3191"
"ON","49.1059","-93.9271"
"ON","49.1161","-85.8324"
"ON","49.1234","-81.3809"
"ON","49.2167","-84.7839"
"ON","49.2441","-90.5660"
"ON","49.2831","-81.6333"
"ON","49.2886","-81.8675"
"ON","49.3166","-82.0333"
"ON","49.3505","-82.1491"
"ON","49.4163","-91.6665"
"ON","49.4164","-82.4333"
"ON","49.4165","-94.1009"
"ON","49.4167","-82.4276"
"ON","49.4332","-88.1339"
"ON","49.4840","-82.6840"
"ON","49.5335","-82.8664"
"ON","49.5997","-83.7498"
"ON","49.6002","-87.9502"
"ON","49.6159","-86.1499"
"ON","49.6163","-83.2663"
"ON","49.6500","-83.4006"
"ON","49.6660","-83.5161"
"ON","49.6836","-83.6669"
"ON","49.6916","-87.5197"
"ON","49.6944","-92.4896"
"ON","49.7167","-92.5824"
"ON","49.7328","-86.9500"
"ON","49.7646","-94.4853"
"ON","49.7663","-94.5666"
"ON","49.7824","-92.8336"
"ON","49.7827","-86.5332"
"ON","49.7835","-93.1993"
"ON","49.7835","-94.4840"
"ON","49.7843","-93.1824"
"ON","49.7851","-94.4485"
"ON","49.7972","-89.1064"
"ON","49.7988","-84.1406"
"ON","49.7990","-92.8441"
"ON","49.8006","-95.1176"
"ON","49.8504","-93.3996"
"ON","49.8517","-93.3754"
"ON","49.9727","-94.3981"
"ON","49.9833","-94.6672"
"ON","50.0842","-92.1661"
"ON","50.0993","-91.9159"
"ON","50.1491","-94.9517"
"ON","50.1495","-94.9523"
"ON","50.1583","-93.9919"
"ON","50.1661","-86.6997"
"ON","50.2340","-90.7173"
"ON","50.2842","-89.4500"
"ON","50.2994","-89.0341"
"ON","50.3162","-93.1825"
"ON","50.3324","-92.2670"
"ON","50.6336","-93.2166"
"ON","50.9661","-93.9162"
"ON","51.0498","-93.8165"
"ON","51.0673","-93.7330"
"ON","51.0840","-93.8000"
"ON","51.1161","-80.5824"
"ON","51.2827","-80.6498"
"ON","51.4671","-90.1992"
"ON","51.6580","-85.9057"
"ON","51.7166","-91.8342"
"ON","51.8170","-93.9995"
"ON","52.2416","-87.8901"
"ON","52.2509","-81.6166"
"ON","52.2939","-81.6343"
"ON","52.6184","-94.0592"
"ON","52.7424","-88.5149"
"ON","52.9165","-82.4337"
"ON","52.9235","-89.2907"
"ON","52.9657","-91.3335"
"ON","52.9833","-87.3509"
"ON","53.0219","-89.8221"
"ON","53.0382","-93.2298"
"ON","53.3987","-91.7750"
"ON","53.5330","-88.6166"
"ON","53.8170","-89.8328"
"ON","53.8233","-89.5175"
"ON","53.8340","-92.1671"
"ON","53.9175","-90.9002"
"ON","55.0276","-85.4333"
"ON","55.9800","-87.6333"
"PE","46.2079","-62.8216"
"PE","46.2175","-63.0780"
"PE","46.2379","-63.1282"
"PE","46.2780","-63.1653"
"PE","46.2917","-63.1309"
"PE","46.3977","-63.7896"
"PE","46.4345","-62.5830"
"PE","46.6587","-63.1142"
"PE","46.7287","-64.2340"
"PE","46.7788","-64.2340"
"PE","46.8955","-64.2340"
"PE","46.8963","-64.1507"
"QC","44.9989","-74.6725"
"QC","45.0181","-72.0873"
"QC","45.0184","-72.0863"
"QC","45.0197","-72.0867"
"QC","45.0324","-72.6665"
"QC","45.0324","-73.9168"
"QC","45.0334","-73.0827"
"QC","45.0338","-73.9170"
"QC","45.0497","-72.8333"
"QC","45.0500","-72.3841"
"QC","45.0509","-73.5835"
"QC","45.0574","-72.8411"
"QC","45.0661","-71.7668"
"QC","45.0675","-73.2507"
"QC","45.0824","-73.3721"
"QC","45.0825","-73.1502"
"QC","45.0832","-71.4995"
"QC","45.0832","-74.1668"
"QC","45.0835","-73.3673"
"QC","45.0998","-72.6164"
"QC","45.1002","-71.6671"
"QC","45.1008","-73.7666"
"QC","45.1079","-72.6184"
"QC","45.1158","-72.9824"
"QC","45.1158","-74.0828"
"QC","45.1159","-73.1492"
"QC","45.1166","-74.3503"
"QC","45.1172","-74.3499"
"QC","45.1256","-72.9938"
"QC","45.1269","-73.2775"
"QC","45.1296","-72.2504"
"QC","45.1324","-71.8084"
"QC","45.1330","-73.3158"
"QC","45.1331","-73.9994"
"QC","45.1333","-71.7995"
"QC","45.1337","-73.1836"
"QC","45.1338","-72.7994"
"QC","45.1567","-73.6740"
"QC","45.1637","-73.0329"
"QC","45.1640","-73.0328"
"QC","45.1664","-73.5161"
"QC","45.1668","-74.2004"
"QC","45.1669","-72.0493"
"QC","45.1669","-73.0160"
"QC","45.1824","-73.4165"
"QC","45.1826","-73.8499"
"QC","45.1833","-74.1175"
"QC","45.1992","-72.3501"
"QC","45.1995","-72.7496"
"QC","45.1998","-73.2327"
"QC","45.2000","-72.5665"
"QC","45.2003","-71.6824"
"QC","45.2005","-73.9833"
"QC","45.2168","-73.2827"
"QC","45.2330","-74.3325"
"QC","45.2336","-71.8169"
"QC","45.2410","-73.8017"
"QC","45.2454","-74.1303"
"QC","45.2493","-74.2504"
"QC","45.2495","-74.1325"
"QC","45.2496","-73.9162"
"QC","45.2500","-74.1379"
"QC","45.2539","-72.8314"
"QC","45.2569","-71.8523"
"QC","45.2611","-74.2075"
"QC","45.2658","-72.1499"
"QC","45.2662","-71.8995"
"QC","45.2665","-71.5166"
"QC","45.2666","-73.6167"
"QC","45.2674","-72.1508"
"QC","45.2675","-71.7174"
"QC","45.2727","-74.1319"
"QC","45.2783","-74.1347"
"QC","45.2788","-74.1422"
"QC","45.2826","-73.4166"
"QC","45.2830","-71.9670"
"QC","45.2841","-72.1166"
"QC","45.2913","-72.9847"
"QC","45.2991","-71.2002"
"QC","45.2993","-73.0667"
"QC","45.2995","-71.1991"
"QC","45.2995","-72.3136"
"QC","45.3000","-74.0329"
"QC","45.3003","-74.1840"
"QC","45.3003","-74.4509"
"QC","45.3006","-73.6808"
"QC","45.3007","-73.2497"
"QC","45.3009","-72.3172"
"QC","45.3009","-74.2996"
"QC","45.3086","-73.2381"
"QC","45.3096","-73.2615"
"QC","45.3100","-73.7396"
"QC","45.3165","-73.8672"
"QC","45.3169","-73.9338"
"QC","45.3190","-72.0210"
"QC","45.3190","-72.9329"
"QC","45.3201","-72.1709"
"QC","45.3239","-73.2814"
"QC","45.3249","-73.2692"
"QC","45.3285","-72.6456"
"QC","45.3326","-73.2686"
"QC","45.3337","-71.5673"
"QC","45.3341","-71.5670"
"QC","45.3341","-73.9668"
"QC","45.3428","-72.5148"
"QC","45.3472","-74.2251"
"QC","45.3500","-72.5160"
"QC","45.3559","-73.7247"
"QC","45.3635","-73.7125"
"QC","45.3658","-73.6159"
"QC","45.3666","-73.6166"
"QC","45.3667","-71.9125"
"QC","45.3743","-74.4157"
"QC","45.3751","-71.9435"
"QC","45.3801","-71.8502"
"QC","45.3801","-72.0752"
"QC","45.3801","-73.9816"
"QC","45.3805","-73.9811"
"QC","45.3806","-73.9824"
"QC","45.3818","-73.9815"
"QC","45.3824","-72.0660"
"QC","45.3824","-73.9994"
"QC","45.3825","-73.9998"
"QC","45.3830","-74.0000"
"QC","45.3830","-74.0164"
"QC","45.3830","-74.0172"
"QC","45.3831","-73.9509"
"QC","45.3833","-73.9992"
"QC","45.3836","-70.8660"
"QC","45.3838","-73.9992"
"QC","45.3838","-73.9993"
"QC","45.3839","-73.9504"
"QC","45.3840","-72.4998"
"QC","45.3852","-73.5658"
"QC","45.3858","-74.0365"
"QC","45.3910","-74.0134"
"QC","45.3910","-75.8345"
"QC","45.3938","-72.6809"
"QC","45.3942","-73.7503"
"QC","45.3964","-72.7541"
"QC","45.3968","-73.5283"
"QC","45.3987","-73.5030"
"QC","45.3994","-73.9827"
"QC","45.3996","-74.2996"
"QC","45.3999","-71.0671"
"QC","45.3999","-73.5749"
"QC","45.3999","-73.9496"
"QC","45.4003","-73.9841"
"QC","45.4005","-72.7224"
"QC","45.4008","-71.2496"
"QC","45.4042","-71.8386"
"QC","45.4046","-72.7310"
"QC","45.4122","-73.9323"
"QC","45.4155","-72.5804"
"QC","45.4162","-72.3508"
"QC","45.4162","-72.9992"
"QC","45.4166","-72.2837"
"QC","45.4168","-71.6326"
"QC","45.4168","-75.7002"
"QC","45.4172","-71.9642"
"QC","45.4173","-72.9997"
"QC","45.4191","-71.9207"
"QC","45.4242","-73.6100"
"QC","45.4252","-75.8441"
"QC","45.4264","-73.8908"
"QC","45.4279","-72.3424"
"QC","45.4292","-71.8910"
"QC","45.4325","-73.0495"
"QC","45.4328","-75.8328"
"QC","45.4329","-72.8826"
"QC","45.4331","-73.8335"
"QC","45.4333","-73.1668"
"QC","45.4333","-73.6499"
"QC","45.4333","-75.7162"
"QC","45.4335","-75.7174"
"QC","45.4339","-72.8829"
"QC","45.4344","-73.3035"
"QC","45.4381","-75.7589"
"QC","45.4387","-73.4514"
"QC","45.4395","-73.6248"
"QC","45.4409","-73.6774"
"QC","45.4424","-73.5890"
"QC","45.4427","-73.8791"
"QC","45.4453","-73.6782"
"QC","45.4455","-71.8684"
"QC","45.4477","-73.2738"
"QC","45.4481","-73.9125"
"QC","45.4491","-73.7900"
"QC","45.4493","-73.4844"
"QC","45.4496","-71.7665"
"QC","45.4496","-72.5172"
"QC","45.4496","-73.7328"
"QC","45.4500","-72.0835"
"QC","45.4502","-74.1502"
"QC","45.4502","-75.7436"
"QC","45.4519","-75.7190"
"QC","45.4567","-73.7120"
"QC","45.4568","-73.6408"
"QC","45.4574","-73.6518"
"QC","45.4588","-73.3767"
"QC","45.4598","-74.1425"
"QC","45.4605","-75.7589"
"QC","45.4634","-73.6424"
"QC","45.4650","-73.4460"
"QC","45.4658","-73.6074"
"QC","45.4660","-73.5481"
"QC","45.4666","-71.4992"
"QC","45.4671","-74.0991"
"QC","45.4680","-73.4847"
"QC","45.4683","-73.6612"
"QC","45.4692","-74.0853"
"QC","45.4694","-73.5682"
"QC","45.4704","-73.7996"
"QC","45.4727","-73.8603"
"QC","45.4756","-73.6140"
"QC","45.4759","-73.4266"
"QC","45.4765","-73.8386"
"QC","45.4827","-71.6657"
"QC","45.4828","-74.3003"
"QC","45.4830","-72.2994"
"QC","45.4833","-70.9008"
"QC","45.4833","-73.5567"
"QC","45.4837","-73.8170"
"QC","45.4838","-73.4979"
"QC","45.4841","-73.8170"
"QC","45.4841","-73.8675"
"QC","45.4842","-73.9102"
"QC","45.4859","-73.6998"
"QC","45.4870","-73.5876"
"QC","45.4874","-73.6496"
"QC","45.4884","-73.7556"
"QC","45.4897","-73.5733"
"QC","45.4907","-73.5998"
"QC","45.4915","-73.5020"
"QC","45.4915","-75.7152"
"QC","45.4920","-73.4837"
"QC","45.4921","-72.7579"
"QC","45.4938","-73.6359"
"QC","45.4949","-75.5879"
"QC","45.4963","-73.5627"
"QC","45.4971","-73.5643"
"QC","45.4977","-75.5567"
"QC","45.4985","-73.4740"
"QC","45.4987","-73.9645"
"QC","45.4995","-72.2503"
"QC","45.4995","-75.7729"
"QC","45.4996","-73.6603"
"QC","45.4999","-73.4993"
"QC","45.5010","-73.8059"
"QC","45.5015","-73.5702"
"QC","45.5015","-73.5799"
"QC","45.5020","-73.5642"
"QC","45.5021","-73.6895"
"QC","45.5023","-73.8803"
"QC","45.5031","-73.5679"
"QC","45.5040","-73.5135"
"QC","45.5049","-73.6171"
"QC","45.5055","-73.5769"
"QC","45.5065","-73.5560"
"QC","45.5066","-73.5614"
"QC","45.5086","-73.5900"
"QC","45.5096","-73.6067"
"QC","45.5098","-73.6281"
"QC","45.5105","-73.5767"
"QC","45.5115","-73.7321"
"QC","45.5128","-73.6880"
"QC","45.5132","-73.5716"
"QC","45.5146","-73.3127"
"QC","45.5151","-73.6496"
"QC","45.5155","-73.6063"
"QC","45.5155","-76.2451"
"QC","45.5159","-73.0164"
"QC","45.5161","-73.5666"
"QC","45.5161","-76.2326"
"QC","45.5163","-73.5665"
"QC","45.5175","-73.0164"
"QC","45.5175","-73.8003"
"QC","45.5203","-73.5097"
"QC","45.5203","-73.5601"
"QC","45.5223","-73.4626"
"QC","45.5231","-73.5894"
"QC","45.5246","-71.2765"
"QC","45.5253","-73.6910"
"QC","45.5260","-73.6412"
"QC","45.5292","-73.6274"
"QC","45.5295","-73.1771"
"QC","45.5313","-73.5795"
"QC","45.5322","-73.7066"
"QC","45.5327","-71.2831"
"QC","45.5329","-71.8079"
"QC","45.5331","-73.6104"
"QC","45.5334","-73.6679"
"QC","45.5335","-74.0001"
"QC","45.5336","-76.0167"
"QC","45.5350","-73.7550"
"QC","45.5356","-73.8600"
"QC","45.5357","-73.5525"
"QC","45.5363","-73.3383"
"QC","45.5372","-73.6826"
"QC","45.5376","-73.5126"
"QC","45.5377","-73.5709"
"QC","45.5401","-73.5803"
"QC","45.5406","-73.4973"
"QC","45.5407","-73.6265"
"QC","45.5424","-73.6409"
"QC","45.5458","-75.4099"
"QC","45.5467","-73.4427"
"QC","45.5470","-73.6677"
"QC","45.5472","-73.5485"
"QC","45.5473","-73.7331"
"QC","45.5473","-73.8228"
"QC","45.5496","-73.5784"
"QC","45.5525","-73.6085"
"QC","45.5554","-73.6386"
"QC","45.5568","-73.2092"
"QC","45.5568","-73.7754"
"QC","45.5579","-73.5673"
"QC","45.5582","-73.1990"
"QC","45.5585","-73.9151"
"QC","45.5586","-73.4463"
"QC","45.5597","-73.8545"
"QC","45.5608","-73.6520"
"QC","45.5615","-73.5449"
"QC","45.5617","-73.7069"
"QC","45.5630","-73.4833"
"QC","45.5636","-73.5994"
"QC","45.5660","-72.0005"
"QC","45.5660","-72.7162"
"QC","45.5665","-73.2007"
"QC","45.5666","-72.5159"
"QC","45.5669","-72.0165"
"QC","45.5675","-74.3829"
"QC","45.5684","-73.6203"
"QC","45.5688","-75.7833"
"QC","45.5752","-73.8917"
"QC","45.5758","-73.5727"
"QC","45.5768","-73.6479"
"QC","45.5772","-73.4114"
"QC","45.5775","-75.4086"
"QC","45.5776","-73.7279"
"QC","45.5807","-73.6856"
"QC","45.5813","-73.5335"
"QC","45.5825","-73.3157"
"QC","45.5832","-71.5836"
"QC","45.5838","-72.1509"
"QC","45.5857","-73.6047"
"QC","45.5894","-73.5527"
"QC","45.5934","-73.6376"
"QC","45.5951","-73.5769"
"QC","45.5973","-75.6162"
"QC","45.5978","-73.8043"
"QC","45.5979","-73.6679"
"QC","45.5992","-73.5964"
"QC","45.5992","-75.2494"
"QC","45.5994","-76.4999"
"QC","45.6000","-70.8833"
"QC","45.6002","-70.8833"
"QC","45.6009","-76.4799"
